,prob,label
930,0.38806992769241333,0.0
931,0.6690777540206909,1.0
932,0.6124908924102783,1.0
933,0.01836751028895378,0.0
934,0.02362407185137272,0.0
935,0.0009323015110567212,0.0
936,0.06987369060516357,0.0
937,0.36359545588493347,0.0
938,0.005321783479303122,0.0
939,0.000299860374070704,0.0
940,0.5311033725738525,0.0
941,0.0772620141506195,0.0
942,0.9909205436706543,0.0
943,0.03993825614452362,0.0
944,0.4315378963947296,0.0
945,0.018891332671046257,0.0
946,0.15956291556358337,0.0
947,0.2627151906490326,0.0
948,0.3052210211753845,0.0
949,0.48049816489219666,0.0
950,0.1034555584192276,0.0
951,0.2382083237171173,0.0
952,0.018299028277397156,0.0
953,0.34085169434547424,0.0
954,0.05882594361901283,0.0
955,0.45815804600715637,0.0
956,0.02234845981001854,0.0
957,0.04484639689326286,0.0
958,0.013013775460422039,0.0
959,0.25503456592559814,0.0
960,0.04516346752643585,0.0
961,0.21366095542907715,0.0
962,0.9521542191505432,0.0
963,0.00040850823279470205,0.0
964,0.3092520534992218,0.0
965,0.7447929382324219,0.0
966,0.0009190145647153258,0.0
967,0.5020491480827332,0.0
968,0.43781331181526184,0.0
969,0.05611554533243179,0.0
970,0.0013974905014038086,0.0
971,0.380560964345932,0.0
972,0.2384122610092163,0.0
973,0.0032970416359603405,0.0
974,0.03206118941307068,0.0
975,0.390293151140213,0.0
976,0.26287662982940674,0.0
977,0.29183098673820496,0.0
978,0.6720808744430542,0.0
979,0.002575799124315381,0.0
980,0.00011064124555559829,0.0
981,0.21926864981651306,1.0
982,0.10777520388364792,0.0
983,0.09711157530546188,0.0
984,0.23435604572296143,0.0
985,0.08615975826978683,0.0
986,0.05735580250620842,0.0
987,0.18549148738384247,0.0
988,0.2877955436706543,0.0
989,0.0036853887140750885,0.0
990,0.14682744443416595,0.0
991,0.21093755960464478,0.0
992,0.21992088854312897,0.0
993,0.0007604879792779684,0.0
994,0.02560473419725895,0.0
995,0.13378477096557617,0.0
996,0.00014722638297826052,0.0
997,0.9932090640068054,0.0
998,0.5252287983894348,0.0
999,0.006324260961264372,0.0
1000,0.30748581886291504,0.0
1001,0.02713693119585514,0.0
1002,0.03345937281847,0.0
1003,0.08541309088468552,0.0
1004,0.5156541466712952,0.0
1005,0.25951388478279114,0.0
1006,0.6156899333000183,0.0
1007,0.3145560324192047,0.0
1008,0.4456968307495117,0.0
1009,0.32629337906837463,0.0
1010,0.1368696689605713,0.0
1011,0.3257145881652832,0.0
1012,0.11570683121681213,0.0
1013,0.007337288465350866,1.0
1014,0.5805634260177612,0.0
1015,0.32511717081069946,0.0
1016,0.8729647397994995,1.0
1017,0.09927493333816528,0.0
1018,0.043257005512714386,0.0
1019,0.4993394911289215,0.0
1020,0.17738230526447296,0.0
1021,0.4683627486228943,0.0
1022,0.3652898669242859,0.0
1023,0.2674504220485687,0.0
1024,0.011254134587943554,0.0
1025,0.010394846089184284,0.0
1026,0.0011800796492025256,0.0
1027,0.0058700088411569595,0.0
1028,0.09121952950954437,0.0
1029,0.11193450540304184,0.0
1030,0.7639598250389099,0.0
1031,0.24407313764095306,0.0
1032,0.002663200255483389,0.0
1033,0.0018760114908218384,0.0
1034,0.0007081418880261481,0.0
1035,0.9593934416770935,0.0
1036,0.04024861380457878,1.0
1037,0.0030288456473499537,0.0
1038,0.0028281945269554853,0.0
1039,0.0010330121731385589,0.0
1040,0.3809575140476227,0.0
1041,0.12590260803699493,0.0
1042,0.3522590696811676,0.0
1043,0.021628806367516518,0.0
1044,0.42270627617836,0.0
1045,0.8217256665229797,0.0
1046,0.043100543320178986,0.0
1047,0.30169087648391724,1.0
1048,0.02538781426846981,0.0
1049,0.14182913303375244,0.0
1050,0.7215690612792969,0.0
1051,0.02049126848578453,0.0
1052,0.18439562618732452,0.0
1053,0.2861896753311157,0.0
1054,0.011841815896332264,0.0
1055,0.18147924542427063,0.0
1056,0.9862517714500427,1.0
1057,0.0029705495107918978,0.0
1058,0.1891246885061264,0.0
1059,0.8994380235671997,1.0
1060,0.0007507148548029363,0.0
1061,0.08991316705942154,0.0
1062,0.20277784764766693,0.0
1063,0.116419218480587,0.0
1064,0.23763498663902283,0.0
1065,0.007504555396735668,0.0
1066,0.1433844268321991,0.0
1067,0.0036095387768000364,0.0
1068,0.032648246735334396,0.0
1069,0.16903339326381683,0.0
1070,0.6009278893470764,0.0
1071,0.4163636267185211,0.0
1072,0.29844528436660767,1.0
1073,0.37708035111427307,0.0
1074,0.6899203658103943,0.0
1075,0.9395312070846558,0.0
1076,0.3737066984176636,0.0
1077,0.001202622544951737,0.0
1078,0.00035141216358169913,0.0
1079,0.6678441166877747,0.0
1080,0.0035894352477043867,0.0
1081,0.4821430742740631,0.0
1082,0.2960180342197418,0.0
1083,0.09879022091627121,0.0
1084,0.12478941679000854,0.0
1085,0.41512760519981384,0.0
1086,0.582586944103241,0.0
1087,0.285834938287735,0.0
1088,0.95966637134552,1.0
1089,0.00749968783929944,0.0
1090,0.3762942850589752,0.0
1091,0.009881050325930119,0.0
1092,0.0037119584158062935,0.0
1093,0.4784680902957916,0.0
1094,0.19747231900691986,0.0
1095,0.5311852097511292,0.0
1096,0.042519476264715195,0.0
1097,0.21217386424541473,0.0
1098,0.003861461067572236,0.0
1099,0.29636672139167786,0.0
1100,0.3416227400302887,0.0
1101,0.3420431911945343,0.0
1102,0.3130955100059509,0.0
1103,0.6869434714317322,0.0
1104,0.6348847150802612,0.0
1105,0.3129828870296478,1.0
1106,0.9628530740737915,1.0
1107,0.004425450693815947,0.0
1108,0.04858016595244408,0.0
1109,0.03427601233124733,0.0
1110,0.1828247606754303,0.0
1111,0.24323046207427979,0.0
1112,0.8034297823905945,1.0
1113,0.5618363618850708,0.0
1114,0.6309780478477478,0.0
1115,0.11950396001338959,0.0
1116,0.5484182834625244,0.0
1117,0.081112802028656,0.0
1118,0.540614902973175,0.0
1119,0.24579010903835297,0.0
1120,0.5065797567367554,0.0
1121,0.01544004213064909,0.0
1122,0.22540026903152466,0.0
1123,0.03233804181218147,0.0
1124,0.05858756601810455,0.0
1125,0.3925696909427643,0.0
1126,0.008954150602221489,0.0
1127,0.015390157699584961,0.0
1128,0.5773130655288696,0.0
1129,0.9538301229476929,0.0
1130,0.8225727677345276,1.0
1131,0.6984425783157349,0.0
1132,0.027440689504146576,0.0
1133,0.03651496395468712,0.0
1134,0.23022416234016418,0.0
1135,0.2487243264913559,0.0
1136,0.21143022179603577,0.0
1137,0.00015774175699334592,0.0
1138,0.10752084106206894,0.0
1139,0.2532384395599365,0.0
1140,0.2783956527709961,0.0
1141,0.0237912405282259,0.0
1142,0.8336092829704285,0.0
1143,0.0005040427786298096,0.0
1144,0.8446707129478455,1.0
1145,0.000471782055683434,0.0
1146,0.46462175250053406,1.0
1147,0.0012304438278079033,0.0
1148,0.026087142527103424,0.0
1149,0.0625467598438263,0.0
1150,0.13751903176307678,0.0
1151,0.2116226851940155,0.0
1152,0.14270003139972687,0.0
1153,0.23709438741207123,0.0
1154,0.5812048316001892,1.0
1155,0.01995723322033882,0.0
1156,0.0036620362661778927,0.0
1157,0.021741198375821114,0.0
1158,0.6450757384300232,0.0
1159,0.2693733274936676,0.0
1160,0.3060087263584137,0.0
1161,0.31538882851600647,0.0
1162,0.06004314869642258,0.0
1163,0.1470058560371399,0.0
1164,0.13866014778614044,0.0
1165,0.0042908331379294395,0.0
1166,0.42224305868148804,0.0
1167,0.0002700993209145963,0.0
1168,0.0021998619195073843,0.0
1169,0.006317788735032082,0.0
1170,0.012744192034006119,0.0
1171,0.318781316280365,0.0
1172,0.008684774860739708,0.0
1173,0.0019557748455554247,0.0
1174,0.0012870922219008207,0.0
1175,0.37094587087631226,0.0
1176,0.07544463872909546,0.0
1177,0.23647627234458923,0.0
1178,0.003975021652877331,0.0
1179,0.3523063361644745,0.0
1180,0.08170295506715775,0.0
1181,0.410446435213089,0.0
1182,0.5660759806632996,0.0
1183,0.06183978170156479,0.0
1184,0.057419553399086,0.0
1185,0.6049542427062988,0.0
1186,0.44831401109695435,0.0
1187,0.1261795163154602,0.0
1188,0.3242357671260834,0.0
1189,0.06574960052967072,0.0
1190,0.23040582239627838,0.0
1191,0.07278585433959961,0.0
1192,0.49630460143089294,0.0
1193,0.02159937657415867,0.0
1194,0.22377434372901917,0.0
1195,0.3939255475997925,0.0
1196,0.9639671444892883,0.0
1197,0.03761642798781395,0.0
1198,0.23611785471439362,0.0
1199,0.002140569966286421,0.0
1200,0.2151615023612976,0.0
1201,0.008391540497541428,0.0
1202,0.8548030257225037,0.0
1203,0.07445430755615234,0.0
1204,0.435568243265152,0.0
1205,0.37569451332092285,0.0
1206,0.016358962282538414,0.0
1207,0.13792796432971954,0.0
1208,0.11926166713237762,0.0
1209,0.917616605758667,0.0
1210,0.03812818229198456,0.0
1211,0.26975712180137634,0.0
1212,0.006572740618139505,0.0
1213,0.050059981644153595,0.0
1214,0.0002593940880615264,0.0
1215,0.0016125582624226809,0.0
1216,0.20277349650859833,0.0
1217,0.2927384078502655,0.0
1218,0.10229837894439697,0.0
1219,0.1650387942790985,0.0
1220,0.05564851313829422,0.0
1221,0.6170334815979004,0.0
1222,0.17104405164718628,0.0
1223,0.26488828659057617,0.0
1224,0.20424945652484894,0.0
1225,0.05087701603770256,0.0
1226,0.5596023201942444,0.0
1227,0.21280819177627563,0.0
1228,0.030730383470654488,0.0
1229,0.053157757967710495,0.0
1230,0.1602243185043335,0.0
1231,0.06202251836657524,0.0
1232,0.3145999014377594,0.0
1233,0.006072265096008778,0.0
1234,0.33744677901268005,0.0
1235,0.3567626178264618,0.0
1236,0.17965656518936157,0.0
1237,0.0015112566761672497,0.0
1238,0.2545813024044037,0.0
1239,0.34911981225013733,0.0
1240,0.3712051510810852,0.0
1241,0.0035206100437790155,0.0
1242,0.2568105161190033,0.0
1243,0.004267731681466103,0.0
1244,0.47702154517173767,0.0
1245,0.003801775397732854,1.0
1246,0.0723198652267456,0.0
1247,0.10681119561195374,0.0
1248,0.02538781426846981,0.0
1249,0.09283701330423355,0.0
1250,0.2810700535774231,0.0
1251,0.256181538105011,0.0
1252,0.3172796368598938,0.0
1253,0.12299077212810516,0.0
1254,0.6548165678977966,0.0
1255,0.8807041049003601,1.0
1256,0.03758230060338974,0.0
1257,0.10407207161188126,0.0
1258,0.3472037613391876,0.0
1259,0.014133312739431858,0.0
1260,0.8686321377754211,1.0
1261,0.942977249622345,0.0
1262,0.3605309724807739,0.0
1263,0.2768232524394989,0.0
1264,0.7952829599380493,1.0
1265,0.0009342947159893811,0.0
1266,0.29139477014541626,0.0
1267,0.552161693572998,0.0
1268,0.002807487268000841,0.0
1269,0.060356151312589645,0.0
1270,0.626116156578064,0.0
1271,0.02546531893312931,0.0
1272,0.012572938576340675,0.0
1273,0.06883680075407028,0.0
1274,0.22610506415367126,0.0
1275,0.12544317543506622,0.0
1276,0.02106667496263981,0.0
1277,0.3795301020145416,0.0
1278,0.012400352396070957,0.0
1279,0.018150940537452698,0.0
1280,0.5019455552101135,0.0
1281,0.0166979618370533,0.0
1282,0.012341028079390526,0.0
1283,0.15609334409236908,0.0
1284,0.011841815896332264,0.0
1285,0.5856935977935791,0.0
1286,0.012888518162071705,0.0
1287,0.5675186514854431,0.0
1288,0.08822113275527954,0.0
1289,0.21605707705020905,0.0
1290,0.12834428250789642,0.0
1291,0.6158132553100586,0.0
1292,0.03705919161438942,0.0
1293,0.09079846739768982,0.0
1294,0.11244611442089081,0.0
1295,0.0045758686028420925,0.0
1296,0.0060508595779538155,0.0
1297,0.07664809376001358,0.0
1298,0.37566202878952026,0.0
1299,0.48430129885673523,0.0
1300,0.006662209518253803,0.0
1301,0.4782528281211853,0.0
1302,0.00017643917817622423,0.0
1303,0.030719831585884094,0.0
1304,0.8610501289367676,0.0
1305,0.13061641156673431,0.0
1306,0.24848808348178864,0.0
1307,0.007518610451370478,0.0
1308,0.007115345913916826,0.0
1309,0.0037544737569987774,0.0
1310,0.0238404031842947,0.0
1311,0.18897946178913116,0.0
1312,0.47537466883659363,0.0
1313,0.13896478712558746,0.0
1314,0.002757883397862315,0.0
1315,0.0006059778388589621,0.0
1316,0.8270093202590942,0.0
1317,0.10740648210048676,0.0
1318,0.20981048047542572,0.0
1319,0.0034935371950268745,0.0
1320,0.25067418813705444,0.0
1321,0.729073703289032,0.0
1322,0.01083496306091547,0.0
1323,0.10823867470026016,0.0
1324,0.04195564240217209,0.0
1325,0.022235451266169548,0.0
1326,0.1989528238773346,0.0
1327,0.002403479302302003,0.0
1328,0.5557028651237488,0.0
1329,0.29899752140045166,0.0
1330,0.5767251253128052,0.0
1331,0.4304978847503662,0.0
1332,0.00096942950040102,0.0
1333,0.0013971638400107622,0.0
1334,0.5749765038490295,0.0
1335,0.004253170918673277,0.0
1336,0.5868862271308899,0.0
1337,0.2744658589363098,0.0
1338,0.5365785360336304,0.0
1339,0.274923175573349,0.0
1340,0.0006781897973269224,0.0
1341,0.25779303908348083,0.0
1342,0.0023740441538393497,0.0
1343,0.4631211459636688,0.0
1344,0.02840174362063408,0.0
1345,0.00727089261636138,0.0
1346,0.0006573208956979215,0.0
1347,0.40674957633018494,0.0
1348,0.8576648235321045,0.0
1349,0.005217637401074171,0.0
1350,0.133609339594841,0.0
1351,0.05323383957147598,0.0
1352,0.006694847717881203,0.0
1353,0.0022864399943500757,0.0
1354,0.0011364422971382737,0.0
1355,0.11046196520328522,0.0
1356,0.8832342028617859,0.0
1357,0.0005920460098423064,0.0
1358,0.10772664844989777,0.0
1359,0.8980498313903809,1.0
1360,0.008335782214999199,0.0
1361,0.4608651101589203,0.0
1362,0.007684970740228891,0.0
1363,0.23867860436439514,0.0
1364,0.12279105186462402,0.0
1365,0.2588270604610443,0.0
1366,0.41719332337379456,0.0
1367,0.42062413692474365,0.0
1368,0.02120727300643921,0.0
1369,0.03231829032301903,0.0
1370,0.30315977334976196,0.0
1371,0.5019227862358093,0.0
1372,0.14722684025764465,0.0
1373,0.2022956758737564,0.0
1374,0.0006423679878935218,0.0
1375,0.0008287074160762131,0.0
1376,0.20013293623924255,0.0
1377,0.26750481128692627,0.0
1378,0.003425751579925418,0.0
1379,0.5773886442184448,1.0
1380,0.4277125298976898,0.0
1381,0.9694138765335083,0.0
1382,0.26656508445739746,0.0
1383,0.186568945646286,0.0
1384,0.0015307195717468858,0.0
1385,0.054901786148548126,0.0
1386,0.003754309844225645,0.0
1387,0.10263155400753021,0.0
1388,0.14297477900981903,0.0
1389,0.46181371808052063,0.0
1390,0.5847498774528503,0.0
1391,0.10535361617803574,0.0
1392,0.010972428135573864,0.0
1393,0.13258777558803558,0.0
1394,0.188125878572464,0.0
1395,0.02446199394762516,0.0
1396,0.16110292077064514,0.0
1397,0.1355488896369934,0.0
1398,0.0006001701694913208,0.0
1399,0.759132444858551,0.0
1400,0.3073926270008087,0.0
1401,0.20424669981002808,0.0
1402,0.004353760275989771,0.0
1403,0.003474139142781496,0.0
1404,0.942977249622345,1.0
1405,0.5829912424087524,0.0
1406,0.24958494305610657,0.0
1407,0.04253121837973595,0.0
1408,0.7447929382324219,0.0
1409,0.18729425966739655,0.0
1410,0.05137776955962181,0.0
1411,0.015634166076779366,0.0
1412,0.27876022458076477,0.0
1413,0.02775024250149727,0.0
1414,0.017169078812003136,0.0
1415,0.030155330896377563,0.0
1416,0.44325360655784607,0.0
1417,0.04145870357751846,0.0
1418,0.4038977026939392,0.0
1419,0.12839585542678833,0.0
1420,0.027905572205781937,0.0
1421,0.3371518552303314,0.0
1422,0.0036201130133122206,0.0
1423,0.06144186109304428,0.0
1424,0.14296793937683105,0.0
1425,0.05482533574104309,0.0
1426,0.5629580020904541,1.0
1427,0.784691572189331,0.0
1428,0.4366547763347626,0.0
1429,0.003325199941173196,0.0
1430,0.0011320614721626043,0.0
1431,0.29555708169937134,0.0
1432,0.10788436979055405,0.0
1433,0.025370508432388306,0.0
1434,0.46792060136795044,0.0
1435,0.17344948649406433,0.0
1436,0.2534092664718628,0.0
1437,0.6896349787712097,0.0
1438,0.000904012587852776,0.0
1439,0.4549521505832672,0.0
1440,0.016068316996097565,0.0
1441,0.8034717440605164,0.0
1442,0.21986311674118042,0.0
1443,0.0005830241716466844,0.0
1444,0.024329764768481255,0.0
1445,0.0006920758169144392,0.0
1446,0.6461974382400513,0.0
1447,0.9466207027435303,0.0
1448,0.0006962976767681539,0.0
1449,0.1748594343662262,0.0
1450,0.005045442841947079,0.0
1451,0.006515023298561573,0.0
1452,0.36388909816741943,0.0
1453,0.36798980832099915,0.0
1454,0.41542208194732666,0.0
1455,0.1450037956237793,0.0
1456,0.06805626302957535,0.0
1457,0.35691478848457336,0.0
1458,0.046751346439123154,0.0
1459,0.5245251655578613,0.0
1460,0.18551753461360931,0.0
1461,0.0001471813302487135,0.0
1462,0.0014310639817267656,0.0
1463,0.6504688858985901,0.0
1464,0.4204230308532715,0.0
1465,0.5374952554702759,1.0
1466,0.9363005757331848,0.0
1467,0.5994182825088501,1.0
1468,0.24849724769592285,0.0
1469,0.00387768866494298,0.0
1470,0.9368345737457275,1.0
1471,0.9879091382026672,0.0
1472,0.0006682420498691499,0.0
1473,0.053768809884786606,0.0
1474,0.4638276696205139,0.0
1475,0.918935239315033,0.0
1476,0.5980545282363892,0.0
1477,0.19988802075386047,0.0
1478,0.000693214125931263,0.0
1479,0.39398592710494995,0.0
1480,0.9741048216819763,0.0
1481,0.38201555609703064,1.0
1482,0.3643449544906616,0.0
1483,0.12054254859685898,0.0
1484,0.012064930982887745,0.0
1485,0.002505048643797636,0.0
1486,0.5204288959503174,0.0
1487,0.9300407767295837,0.0
1488,0.15369723737239838,0.0
1489,0.5788694024085999,0.0
1490,0.002021185588091612,0.0
1491,0.17448045313358307,0.0
1492,0.2825988233089447,0.0
1493,0.10251539200544357,0.0
1494,0.4481002986431122,0.0
1495,0.12385400384664536,0.0
1496,0.06307847797870636,0.0
1497,0.40636110305786133,0.0
1498,0.021205352619290352,0.0
1499,0.29205814003944397,0.0
1500,0.45672768354415894,0.0
1501,0.6292245388031006,0.0
1502,0.1247205138206482,0.0
1503,0.04252811521291733,0.0
1504,0.029522137716412544,0.0
1505,0.10829401761293411,0.0
1506,0.0007572377217002213,0.0
1507,0.03313280642032623,0.0
1508,0.8742265701293945,1.0
1509,0.04107336327433586,0.0
1510,0.4735633432865143,0.0
1511,0.3206864893436432,0.0
1512,0.22965969145298004,0.0
1513,0.0054895710200071335,0.0
1514,0.021210934966802597,0.0
1515,0.2595217823982239,0.0
1516,0.011811060830950737,0.0
1517,0.4403107166290283,0.0
1518,0.12215312570333481,0.0
1519,0.026156248524785042,0.0
1520,0.23872192203998566,0.0
1521,0.0008117789402604103,0.0
1522,0.37879517674446106,0.0
1523,0.1547619104385376,0.0
1524,0.7280301451683044,0.0
1525,0.44951316714286804,0.0
1526,0.00804678350687027,0.0
1527,0.03630327805876732,0.0
1528,0.0001759226288413629,0.0
1529,0.30423954129219055,0.0
1530,0.055853359401226044,0.0
1531,0.10769496113061905,0.0
1532,0.8290468454360962,0.0
1533,0.0029259556904435158,0.0
1534,0.016676882281899452,0.0
1535,0.13232536613941193,0.0
1536,0.5786000490188599,0.0
1537,0.3308286666870117,0.0
1538,0.053983282297849655,0.0
1539,0.11661780625581741,0.0
1540,0.6135618686676025,0.0
1541,0.04522069916129112,0.0
1542,0.9972285628318787,0.0
1543,0.029414279386401176,0.0
1544,0.0038874868769198656,0.0
1545,0.12888973951339722,0.0
1546,0.07918883115053177,0.0
1547,0.0858725979924202,0.0
1548,0.09733032435178757,0.0
1549,0.7731817960739136,0.0
1550,0.37861374020576477,0.0
1551,0.0011073632631450891,0.0
1552,0.6762239336967468,0.0
1553,0.018723994493484497,0.0
1554,0.01681203953921795,0.0
1555,0.05007478967308998,0.0
1556,0.13472893834114075,0.0
1557,0.06263711303472519,0.0
1558,0.2997387647628784,0.0
1559,0.3327573537826538,0.0
1560,0.49437999725341797,0.0
1561,0.4213061034679413,0.0
1562,0.44076353311538696,0.0
1563,0.710564136505127,0.0
1564,0.687440037727356,0.0
1565,0.00040360947605222464,0.0
1566,0.21773311495780945,0.0
1567,0.2234940528869629,0.0
1568,0.36087825894355774,0.0
1569,0.37516817450523376,0.0
1570,0.0012813085922971368,0.0
1571,0.01547424215823412,0.0
1572,0.1294013112783432,0.0
1573,0.18794335424900055,0.0
1574,0.05033857747912407,0.0
1575,0.0008131306967698038,0.0
1576,0.5863578915596008,0.0
1577,0.02408675290644169,0.0
1578,0.29716673493385315,0.0
1579,0.2681770920753479,0.0
1580,0.19411544501781464,0.0
1581,0.9589709639549255,1.0
1582,0.5346850156784058,0.0
1583,0.03906908258795738,0.0
1584,0.0012916328851133585,0.0
1585,0.6839705109596252,0.0
1586,0.3926451802253723,0.0
1587,0.017138514667749405,0.0
1588,0.13148599863052368,0.0
1589,0.0870208814740181,0.0
1590,0.040565211325883865,0.0
1591,0.0005513292853720486,0.0
1592,0.04219449684023857,0.0
1593,0.46047887206077576,0.0
1594,0.0016315417597070336,0.0
1595,0.6132298707962036,0.0
1596,0.05787080153822899,0.0
1597,0.025213737040758133,0.0
1598,0.8270093202590942,0.0
1599,0.22295649349689484,0.0
1600,0.004273028112947941,0.0
1601,0.2903660237789154,0.0
1602,0.2438231259584427,0.0
1603,0.3636306822299957,0.0
1604,0.012618400156497955,0.0
1605,0.030557194724678993,0.0
1606,0.319183886051178,0.0
1607,0.044426530599594116,0.0
1608,0.22415167093276978,0.0
1609,0.20182466506958008,0.0
1610,0.5806706547737122,1.0
1611,0.22251400351524353,0.0
1612,0.030808379873633385,0.0
1613,0.7353894710540771,0.0
1614,0.4111683964729309,0.0
1615,0.04708907753229141,0.0
1616,0.4609370827674866,0.0
1617,0.876250684261322,1.0
1618,0.004366349894553423,0.0
1619,0.09950201213359833,0.0
1620,0.48229604959487915,0.0
1621,0.5168346166610718,0.0
1622,0.256181538105011,0.0
1623,0.12779079377651215,0.0
1624,0.6717109084129333,0.0
1625,0.21504329144954681,0.0
1626,0.304525226354599,0.0
1627,0.3625832498073578,0.0
1628,0.11545518785715103,0.0
1629,0.2796446681022644,0.0
1630,0.12587496638298035,0.0
1631,0.928425133228302,0.0
1632,0.04090264067053795,0.0
1633,0.5322338938713074,0.0
1634,0.43142834305763245,0.0
1635,0.01239073183387518,0.0
1636,0.0007910497952252626,0.0
1637,0.08189225196838379,0.0
1638,0.06265518814325333,0.0
1639,0.32427164912223816,0.0
1640,0.02203579992055893,0.0
1641,0.06373603641986847,0.0
1642,0.11138566583395004,0.0
1643,0.010956755839288235,0.0
1644,0.3793957829475403,0.0
1645,0.10377257317304611,0.0
1646,0.000337429519277066,0.0
1647,0.3826681971549988,0.0
1648,0.2000768631696701,0.0
1649,0.0916919857263565,0.0
1650,0.31902626156806946,0.0
1651,0.001512983813881874,0.0
1652,0.31906071305274963,0.0
1653,0.2751791775226593,0.0
1654,0.0010834902059286833,0.0
1655,0.20708468556404114,0.0
1656,0.3585508167743683,0.0
1657,0.07588926702737808,0.0
1658,0.4189111888408661,0.0
1659,0.4992159903049469,0.0
1660,0.24025651812553406,0.0
1661,0.004077117424458265,0.0
1662,0.06485623866319656,0.0
1663,0.002141523640602827,0.0
1664,0.3975042402744293,0.0
1665,0.044997867196798325,0.0
1666,0.00019544365932233632,0.0
1667,0.3639449179172516,0.0
1668,0.001134850550442934,0.0
1669,0.9039592146873474,0.0
1670,0.02796175144612789,0.0
1671,0.04647516459226608,0.0
1672,0.08174459636211395,0.0
1673,0.0007353167166002095,0.0
1674,0.21013079583644867,0.0
1675,0.007773531600832939,0.0
1676,0.6825417280197144,0.0
1677,0.12071771174669266,0.0
1678,0.3535608649253845,0.0
1679,0.004321316257119179,0.0
1680,0.21519868075847626,0.0
1681,0.12782083451747894,0.0
1682,0.39928215742111206,0.0
1683,0.0008168805507011712,0.0
1684,0.00046279959497042,0.0
1685,0.20346985757350922,0.0
1686,0.6009278893470764,0.0
1687,0.004035665653645992,0.0
1688,0.09527724236249924,0.0
1689,0.5051864385604858,0.0
1690,0.06159857288002968,0.0
1691,0.3607683777809143,0.0
1692,0.12116710096597672,0.0
1693,0.4519757330417633,0.0
1694,0.014169915579259396,0.0
1695,0.1071769967675209,0.0
1696,0.15447114408016205,0.0
1697,0.08867944031953812,0.0
1698,0.8997407555580139,0.0
1699,0.0154661750420928,0.0
1700,0.014182282611727715,0.0
1701,0.4592013359069824,0.0
1702,0.06671468913555145,0.0
1703,0.08647817373275757,0.0
1704,0.0006561164045706391,0.0
1705,0.35485008358955383,0.0
1706,0.11100307106971741,0.0
1707,0.00574783980846405,0.0
1708,0.36604902148246765,0.0
1709,0.00045875521027483046,0.0
1710,0.03273368254303932,0.0
1711,0.13042110204696655,0.0
1712,0.028644395992159843,0.0
1713,0.14569705724716187,0.0
1714,0.2562849819660187,0.0
1715,0.20256520807743073,0.0
1716,0.4037516415119171,0.0
1717,0.5119873881340027,0.0
1718,0.42579224705696106,0.0
1719,0.33630457520484924,0.0
1720,0.0012170833069831133,0.0
1721,0.08909697830677032,0.0
1722,0.9955112934112549,0.0
1723,0.02426893264055252,0.0
1724,0.25938156247138977,0.0
1725,0.0007639887626282871,0.0
1726,0.000740978866815567,0.0
1727,0.4254128932952881,0.0
1728,0.9711499810218811,0.0
1729,0.29264938831329346,0.0
1730,0.014530627988278866,0.0
1731,0.0012759404489770532,0.0
1732,0.01708482950925827,0.0
1733,0.3135591447353363,0.0
1734,0.0010521996300667524,0.0
1735,0.015211919322609901,0.0
1736,0.6400712728500366,0.0
1737,0.9762545824050903,0.0
1738,0.1523120403289795,0.0
1739,0.9045648574829102,1.0
1740,0.021369898691773415,0.0
1741,0.06999368965625763,0.0
1742,0.07361989468336105,0.0
1743,0.134372740983963,0.0
1744,0.47899582982063293,0.0
1745,0.4039333760738373,0.0
1746,0.8465750217437744,0.0
1747,0.1875084787607193,0.0
1748,0.0006182017968967557,0.0
1749,0.10600083321332932,0.0
1750,0.015860768035054207,0.0
1751,0.38191163539886475,0.0
1752,0.4137994945049286,0.0
1753,0.11782197654247284,0.0
1754,0.7701511979103088,1.0
1755,0.13378608226776123,0.0
1756,0.07410139590501785,0.0
1757,0.00040559659828431904,0.0
1758,0.4547731876373291,0.0
1759,0.00025881821056827903,0.0
1760,0.578004777431488,0.0
1761,0.67120760679245,0.0
1762,0.5420268774032593,0.0
1763,0.010373427532613277,0.0
1764,0.25283193588256836,0.0
1765,0.9061567187309265,1.0
1766,0.6323865056037903,0.0
1767,0.37908777594566345,0.0
1768,0.482498437166214,0.0
1769,0.6396576762199402,0.0
1770,0.4315519630908966,1.0
1771,0.00097800197545439,0.0
1772,0.09806152433156967,0.0
1773,0.0023180886637419462,0.0
1774,0.32863864302635193,1.0
1775,0.07899659872055054,0.0
1776,0.14990265667438507,0.0
1777,0.11839838325977325,0.0
1778,0.016068316996097565,0.0
1779,0.0014438644284382463,0.0
1780,0.23872919380664825,0.0
1781,0.37515348196029663,0.0
1782,0.035446085035800934,0.0
1783,0.03308001160621643,0.0
1784,0.006972713861614466,0.0
1785,0.6080729961395264,0.0
1786,0.23427502810955048,0.0
1787,0.29641541838645935,0.0
1788,0.15579675137996674,0.0
1789,0.0040205130353569984,0.0
1790,0.0003944425261579454,0.0
1791,0.0034925497602671385,0.0
1792,0.0034184467513114214,0.0
1793,0.302410364151001,1.0
1794,0.7400452494621277,1.0
1795,0.28558531403541565,0.0
1796,0.1524791419506073,0.0
1797,0.0010611190227791667,0.0
1798,0.45101749897003174,0.0
1799,0.09765899926424026,0.0
1800,0.16060715913772583,1.0
1801,0.005241175647825003,0.0
1802,0.005958497989922762,0.0
1803,0.19164492189884186,0.0
1804,0.07252353429794312,0.0
