,prob,label
896,1.9307308321003802e-06,0.0
897,2.8729600920485154e-09,0.0
898,1.0,0.0
899,0.9912508726119995,0.0
900,0.9601381421089172,0.0
901,0.42632779479026794,0.0
902,0.936003565788269,0.0
903,0.03898156061768532,0.0
904,0.15100707113742828,0.0
905,0.00020592471992131323,0.0
906,8.970868293545209e-06,0.0
907,0.007671451661735773,0.0
908,3.4411274100420997e-05,0.0
909,0.16098228096961975,0.0
910,0.6631610989570618,0.0
911,0.6477817893028259,0.0
912,0.0004348787770140916,0.0
913,0.00017275364371016622,0.0
914,0.0106925368309021,0.0
915,2.652618604770396e-05,0.0
916,0.5738493800163269,0.0
917,0.14550207555294037,0.0
918,0.5830524563789368,0.0
919,0.0027751640882343054,0.0
920,0.008773529902100563,0.0
921,0.9858883023262024,0.0
922,1.0,0.0
923,2.0114150174777023e-05,0.0
924,0.7879939079284668,0.0
925,0.44821789860725403,0.0
926,0.2832362949848175,0.0
927,2.2636055291513912e-05,0.0
928,0.6191905736923218,0.0
929,0.0783909261226654,0.0
930,1.0,1.0
931,0.0015008550835773349,0.0
932,0.0014673537807539105,0.0
933,0.03230398893356323,0.0
934,0.0033572467509657145,0.0
935,0.3709949851036072,0.0
936,4.624583652912406e-06,0.0
937,0.4503833055496216,0.0
938,0.01895391196012497,0.0
939,0.021430065855383873,0.0
940,0.29880526661872864,0.0
941,0.08814762532711029,0.0
942,6.252801540540531e-05,0.0
943,0.013659726828336716,0.0
944,0.9994375109672546,0.0
945,0.17991210520267487,0.0
946,1.6065184738067728e-08,0.0
947,0.0005041513941250741,0.0
948,0.0001223087456310168,0.0
949,0.01339633297175169,0.0
950,0.019756456837058067,0.0
951,0.22847366333007812,0.0
952,0.0009299811208620667,0.0
953,0.6209956407546997,0.0
954,6.118821715972445e-07,0.0
955,0.023278286680579185,0.0
956,6.661652878392488e-05,0.0
957,0.12011446803808212,0.0
958,0.0003382741997484118,0.0
959,0.9999799728393555,0.0
960,1.897194437106009e-07,0.0
961,9.39822075451957e-06,0.0
962,1.0732026566984132e-05,0.0
963,0.28836050629615784,0.0
964,6.129603207227774e-07,0.0
965,4.732129132989371e-10,0.0
966,0.00010366077185608447,0.0
967,0.48047757148742676,0.0
968,1.2436066754162312e-07,0.0
969,0.08158635348081589,0.0
970,0.9224582314491272,0.0
971,1.0,1.0
972,0.009512331336736679,0.0
973,8.551823702873662e-05,0.0
974,0.2925991117954254,0.0
975,0.00028419887530617416,0.0
976,0.09825609624385834,0.0
977,0.11651863157749176,0.0
978,2.7707250410458073e-05,0.0
979,0.5763850808143616,0.0
980,1.5058136959567037e-09,0.0
981,0.9239214658737183,0.0
982,1.0,1.0
983,0.999998927116394,1.0
984,0.9920459985733032,0.0
985,0.07344749569892883,0.0
986,3.413085869397037e-05,0.0
987,0.26938384771347046,0.0
988,0.00024184696667362005,0.0
989,9.266752840630943e-07,0.0
990,0.10842669010162354,0.0
991,0.1950244903564453,0.0
992,0.004223570227622986,0.0
993,0.10092496126890182,0.0
994,4.675452146329917e-06,0.0
995,1.0,1.0
996,0.5478613972663879,0.0
997,0.9843789935112,0.0
998,0.017368966713547707,0.0
999,0.22820031642913818,0.0
1000,0.0002969214110635221,0.0
1001,0.0011082962155342102,0.0
1002,0.0028625393752008677,0.0
1003,0.25040438771247864,0.0
1004,0.01603219285607338,0.0
1005,1.4407077060241136e-06,0.0
1006,0.08820545673370361,0.0
1007,0.05401376262307167,0.0
1008,0.9305789470672607,0.0
1009,8.395392069360241e-05,0.0
1010,0.041266459971666336,0.0
1011,7.304119208129123e-05,0.0
1012,0.18459704518318176,0.0
1013,0.00938193965703249,0.0
1014,0.00012013040395686403,0.0
1015,0.06981167942285538,0.0
1016,0.29527223110198975,0.0
1017,0.8786223530769348,0.0
1018,0.5480751991271973,0.0
1019,4.128520959056914e-05,0.0
1020,0.7776749134063721,0.0
1021,0.08605688065290451,0.0
1022,5.037013341147034e-12,0.0
1023,5.189395324123325e-06,0.0
1024,0.35411638021469116,0.0
1025,8.556193620279373e-07,0.0
1026,0.23693422973155975,0.0
1027,0.006775133311748505,0.0
1028,0.0023707307409495115,0.0
1029,0.12020184844732285,0.0
1030,0.23867730796337128,0.0
1031,0.888392984867096,0.0
1032,0.3428303599357605,0.0
1033,0.012601498514413834,0.0
1034,1.0,0.0
1035,0.7284793853759766,0.0
1036,0.9995962977409363,0.0
1037,0.46036362648010254,0.0
1038,0.10389816015958786,0.0
1039,0.68452388048172,0.0
1040,0.0050462111830711365,0.0
1041,0.01915590837597847,0.0
1042,0.9999997615814209,0.0
1043,0.08690331876277924,0.0
1044,0.060888905078172684,0.0
1045,0.12906862795352936,0.0
1046,0.1832640916109085,0.0
1047,0.02343948371708393,0.0
1048,0.0027437247335910797,0.0
1049,0.2002548724412918,0.0
1050,0.015651773661375046,0.0
1051,0.27363792061805725,0.0
1052,0.9165959358215332,0.0
1053,0.9999954700469971,0.0
1054,0.40130290389060974,0.0
1055,0.0002204349875682965,0.0
1056,5.345751272201049e-11,0.0
1057,0.0001509718131273985,0.0
1058,0.02128061093389988,0.0
1059,1.0,0.0
1060,0.38926059007644653,0.0
1061,2.5400067897862755e-05,0.0
1062,0.00016267869796138257,0.0
1063,0.9999996423721313,1.0
1064,0.0007729358621872962,0.0
1065,0.0001288781495532021,0.0
1066,7.809561566318735e-07,0.0
1067,0.0003157004539389163,0.0
1068,0.0023601276334375143,0.0
1069,0.9927548766136169,1.0
1070,4.3692849430954084e-05,0.0
1071,0.13050700724124908,0.0
1072,6.6816901380661875e-06,0.0
1073,0.9999948740005493,0.0
1074,9.353150380775332e-05,0.0
1075,0.9999879598617554,0.0
1076,5.714387589250691e-05,0.0
1077,0.030557511374354362,0.0
1078,0.0006230633589439094,0.0
1079,0.3289218246936798,0.0
1080,0.0175761915743351,0.0
1081,0.49824202060699463,0.0
1082,0.5534501075744629,0.0
1083,0.024832090362906456,0.0
1084,0.00010346485214540735,0.0
1085,0.00030319386860355735,0.0
1086,0.755321741104126,0.0
1087,1.977579995582346e-05,0.0
1088,0.004896854516118765,0.0
1089,0.019494207575917244,0.0
1090,0.00015163719945121557,0.0
1091,0.1501980870962143,0.0
1092,0.9999997615814209,0.0
1093,7.473664140889014e-07,0.0
1094,0.3176523447036743,0.0
1095,0.4574292302131653,0.0
1096,0.9995417594909668,0.0
1097,1.2757694206610992e-11,0.0
1098,0.036142487078905106,0.0
1099,0.5286385416984558,0.0
1100,0.00020402604422997683,0.0
1101,1.8195629891692988e-08,0.0
1102,0.01567552611231804,0.0
1103,0.9991631507873535,0.0
1104,2.6847176286537433e-06,0.0
1105,0.08633479475975037,0.0
1106,0.9999678134918213,1.0
1107,9.99447209437676e-08,0.0
1108,0.09652400761842728,0.0
1109,0.31191566586494446,0.0
1110,0.12025919556617737,0.0
1111,0.4954667091369629,0.0
1112,0.9999769926071167,1.0
1113,0.20333831012248993,0.0
1114,0.0001616485824342817,0.0
1115,1.9083226752286686e-12,0.0
1116,0.1198369562625885,0.0
1117,0.05225459486246109,0.0
1118,0.0007073226734064519,0.0
1119,1.584209530847147e-05,0.0
1120,0.22693033516407013,0.0
1121,0.5087020397186279,0.0
1122,0.8037363290786743,0.0
1123,5.565681931329891e-05,0.0
1124,0.033438779413700104,0.0
1125,0.0008403194369748235,0.0
1126,0.9999948740005493,1.0
1127,0.02789059467613697,0.0
1128,0.06895049661397934,0.0
1129,0.8361831903457642,0.0
1130,0.9508589506149292,0.0
1131,5.6784261687425897e-05,0.0
1132,0.21378818154335022,0.0
1133,0.001407786039635539,0.0
1134,0.19724561274051666,0.0
1135,0.2886762320995331,0.0
1136,0.06809979677200317,0.0
1137,0.11029934883117676,0.0
1138,0.9995372295379639,0.0
1139,0.19802159070968628,0.0
1140,0.9916874766349792,0.0
1141,0.0001409664109814912,0.0
1142,0.4514635503292084,0.0
1143,0.8018487691879272,0.0
1144,0.011148212477564812,0.0
1145,1.4754805306438357e-05,0.0
1146,2.2916816305951215e-05,0.0
1147,0.06720498204231262,1.0
1148,5.495767618413083e-05,0.0
1149,0.9996752738952637,0.0
1150,2.2148583411762957e-06,0.0
1151,0.02354891411960125,0.0
1152,0.49679040908813477,0.0
1153,0.000684476166497916,0.0
1154,7.661079143872485e-05,0.0
1155,2.4261066755570937e-07,0.0
1156,9.698927169665694e-05,0.0
1157,2.7635633159661666e-05,0.0
1158,0.9998086094856262,0.0
1159,0.9999994039535522,0.0
1160,0.4980177581310272,1.0
1161,0.00010762619785964489,0.0
1162,5.807044726680033e-05,0.0
1163,0.016138920560479164,0.0
1164,1.5098947647729233e-09,0.0
1165,0.2024799883365631,0.0
1166,0.23425956070423126,0.0
1167,3.9859623939264566e-06,0.0
1168,0.9935903549194336,0.0
1169,0.004043832886964083,0.0
1170,0.3628542423248291,0.0
1171,1.0,0.0
1172,0.6308600306510925,0.0
1173,0.999977707862854,0.0
1174,9.698011126602069e-06,0.0
1175,1.0,1.0
1176,0.0014784687664359808,0.0
1177,1.048125568559044e-06,0.0
1178,2.4259691477901413e-10,0.0
1179,0.003978175576776266,0.0
1180,0.9577718377113342,0.0
1181,0.10352645814418793,0.0
1182,0.0032091878820210695,0.0
1183,0.999872088432312,0.0
1184,0.5660371780395508,0.0
1185,0.08421478420495987,0.0
1186,1.0,1.0
1187,0.9999897480010986,0.0
1188,0.09583248943090439,0.0
1189,3.526381988194771e-05,0.0
1190,2.3870705263107084e-05,0.0
1191,0.9999794960021973,0.0
1192,9.96797825791873e-06,0.0
1193,0.01013741921633482,0.0
1194,2.546587165852543e-05,0.0
1195,0.3896348178386688,0.0
1196,3.7847286876058206e-05,0.0
1197,0.9985515475273132,0.0
1198,3.7847286876058206e-05,0.0
1199,0.5640551447868347,0.0
1200,0.008479512296617031,0.0
1201,9.321927791461349e-06,0.0
1202,4.683654140080762e-07,0.0
1203,7.35103589111219e-10,0.0
1204,0.5226566791534424,0.0
1205,0.9597057104110718,0.0
1206,0.39766085147857666,0.0
1207,0.001865836908109486,0.0
1208,0.0003399499983061105,0.0
1209,0.15684308111667633,0.0
1210,0.9875339269638062,0.0
1211,2.841679588527768e-06,0.0
1212,0.4933217167854309,0.0
1213,0.4116978049278259,0.0
1214,0.00021330529125407338,0.0
1215,0.999535083770752,0.0
1216,0.028600022196769714,0.0
1217,8.301067566662823e-08,0.0
1218,4.198270744382171e-06,0.0
1219,0.4076411724090576,0.0
1220,0.9998815059661865,1.0
1221,0.0386732742190361,0.0
1222,2.3804000193194952e-07,0.0
1223,0.9169655442237854,0.0
1224,1.0,0.0
1225,0.9933655858039856,1.0
1226,0.39127013087272644,0.0
1227,0.07903832197189331,0.0
1228,2.0320710518717533e-06,0.0
1229,0.004107330460101366,0.0
1230,0.9297791719436646,0.0
1231,0.5429877042770386,0.0
1232,0.9754246473312378,0.0
1233,0.0008881483809091151,0.0
1234,0.9263903498649597,0.0
1235,1.6035339740483323e-06,0.0
1236,0.24060006439685822,0.0
1237,0.5534621477127075,0.0
1238,0.4322258532047272,0.0
1239,6.2917324612499215e-06,0.0
1240,1.0,0.0
1241,5.3755346016259864e-05,0.0
1242,0.007812062278389931,0.0
1243,0.9875450730323792,0.0
1244,0.0014789107954129577,0.0
1245,0.4079948663711548,0.0
1246,3.2388179533882067e-05,0.0
1247,0.99693763256073,0.0
1248,0.9960746765136719,0.0
1249,0.9999996423721313,1.0
1250,0.0003585295635275543,0.0
1251,2.3553764549433254e-05,0.0
1252,0.33254843950271606,0.0
1253,0.11515235900878906,0.0
1254,0.44460803270339966,0.0
1255,4.259405977791175e-05,0.0
1256,0.46658533811569214,0.0
1257,0.4782470464706421,1.0
1258,0.060237571597099304,0.0
1259,0.8053939342498779,0.0
1260,0.9999997615814209,0.0
1261,0.00018807427841238678,0.0
1262,1.2345798827695376e-09,0.0
1263,0.44391366839408875,0.0
1264,9.175287414109334e-05,0.0
1265,3.927945363102481e-05,0.0
1266,0.004392277915030718,0.0
1267,2.2685328076477163e-05,0.0
1268,0.9759701490402222,0.0
1269,0.04406329244375229,0.0
1270,8.814900866127573e-06,0.0
1271,0.0008277604356408119,0.0
1272,0.12275440990924835,0.0
1273,0.0014145458117127419,0.0
1274,0.22836825251579285,0.0
1275,0.3036063611507416,0.0
1276,0.9692131876945496,0.0
1277,0.059279948472976685,0.0
1278,0.8582196831703186,1.0
1279,0.00036605243803933263,0.0
1280,0.7130821943283081,1.0
1281,0.6195939183235168,0.0
1282,9.899270025925944e-08,0.0
1283,0.9841058850288391,0.0
1284,1.573557256717706e-11,0.0
1285,0.0022254122886806726,0.0
1286,0.04066109657287598,0.0
1287,1.2449549103621393e-05,0.0
1288,0.0012620792258530855,0.0
1289,0.0033678365871310234,0.0
1290,0.2016453891992569,0.0
1291,0.0004975819028913975,0.0
1292,0.2992214262485504,0.0
1293,0.2688715159893036,0.0
1294,1.250874116066154e-15,0.0
1295,0.03166805952787399,0.0
1296,0.411565899848938,0.0
1297,0.43753424286842346,0.0
1298,0.9999462366104126,0.0
1299,0.013238728046417236,0.0
1300,9.623180085327476e-05,0.0
1301,1.2046767551510129e-05,0.0
1302,0.001139066182076931,1.0
1303,1.0171467001995893e-09,0.0
1304,0.001407786039635539,0.0
1305,8.809378186924732e-07,0.0
1306,3.763235508813523e-05,0.0
1307,0.5385935306549072,0.0
1308,0.0560159906744957,0.0
1309,3.508734153001569e-05,0.0
1310,2.6261295715812594e-05,0.0
1311,0.00045884118298999965,0.0
1312,6.256851338548586e-05,0.0
1313,0.0003928444639313966,0.0
1314,0.9988213181495667,1.0
1315,0.7149598598480225,0.0
1316,0.0003651495499070734,0.0
1317,0.0004397056472953409,0.0
1318,0.45259347558021545,0.0
1319,0.9999997615814209,0.0
1320,5.958999099675566e-05,0.0
1321,0.5743915438652039,1.0
1322,1.0552441409572566e-07,0.0
1323,1.1474613259565558e-08,0.0
1324,0.9994844198226929,0.0
1325,0.007651060353964567,0.0
1326,0.9482362270355225,0.0
1327,0.9999805688858032,0.0
1328,0.3627745807170868,0.0
1329,0.16395914554595947,0.0
1330,1.0,1.0
1331,1.0,0.0
1332,0.979180634021759,0.0
1333,0.9999630451202393,0.0
1334,0.6232870221138,0.0
1335,0.00011364271631464362,0.0
1336,3.370651393197477e-05,0.0
1337,0.5557980537414551,0.0
1338,0.8214670419692993,0.0
1339,0.5538885593414307,0.0
1340,0.00754850497469306,0.0
1341,0.07128191739320755,0.0
1342,0.9998927116394043,0.0
1343,0.29997408390045166,0.0
1344,0.09445150196552277,0.0
1345,0.9337383508682251,0.0
1346,2.2550140574284505e-11,0.0
1347,6.741979632352013e-06,0.0
1348,4.590769719925447e-07,0.0
1349,2.847984426068706e-08,0.0
1350,1.0906184982895084e-10,0.0
1351,0.02118108421564102,0.0
1352,1.0419929822091945e-05,0.0
1353,0.01133518386632204,0.0
1354,0.00040829312638379633,0.0
1355,0.0043602390214800835,0.0
1356,0.009312036447227001,0.0
1357,0.00022647043806500733,0.0
1358,0.0005790065624751151,0.0
1359,0.00013632539776153862,0.0
1360,1.9732979126274586e-05,0.0
1361,0.040852565318346024,0.0
1362,0.15020106732845306,1.0
1363,0.9999781847000122,0.0
1364,0.00017900917737279087,0.0
1365,0.006569207645952702,0.0
1366,0.1019403263926506,0.0
1367,0.2989021837711334,0.0
1368,8.17098407424055e-05,0.0
1369,0.48323357105255127,0.0
1370,0.1755995750427246,0.0
1371,0.5096161365509033,0.0
1372,0.003664157586172223,0.0
1373,0.001547698280774057,0.0
1374,2.5884310161927715e-05,0.0
1375,0.17374639213085175,0.0
1376,0.2823299467563629,0.0
1377,0.0005708933458663523,0.0
1378,1.0,1.0
1379,0.03423270583152771,0.0
1380,0.08801136910915375,0.0
1381,8.982219128483848e-07,0.0
1382,0.530265748500824,0.0
1383,1.0,0.0
1384,0.0020888797007501125,0.0
1385,1.9575347565137236e-08,0.0
1386,0.9998924732208252,0.0
1387,0.015079708769917488,0.0
1388,0.03636258468031883,0.0
1389,1.8343484953220468e-06,0.0
1390,6.68384091113694e-05,0.0
1391,2.4392520572291687e-06,0.0
1392,0.39461004734039307,0.0
1393,0.8106459379196167,0.0
1394,0.00011460352106951177,0.0
1395,4.101894319319399e-06,0.0
1396,0.02242087945342064,0.0
1397,0.09868783503770828,0.0
1398,0.0038213077932596207,0.0
1399,0.00016647552547510713,0.0
1400,0.1707838475704193,0.0
1401,0.0005904272547923028,0.0
1402,0.18976710736751556,0.0
1403,0.5187661051750183,0.0
1404,0.010149513371288776,0.0
1405,0.00010724172898335382,0.0
1406,0.05502178519964218,0.0
1407,0.003220584476366639,0.0
1408,0.00011432235623942688,0.0
1409,0.9499861001968384,0.0
1410,0.9998650550842285,0.0
1411,0.060499150305986404,0.0
1412,0.5776513814926147,0.0
1413,0.0011397326597943902,0.0
1414,0.00030231382697820663,0.0
1415,1.35735932042802e-13,0.0
1416,0.0001080863585229963,0.0
1417,0.0008872015168890357,0.0
1418,0.0001286823971895501,0.0
1419,0.749251663684845,0.0
1420,0.005560227204114199,0.0
1421,0.7922590374946594,0.0
1422,0.014534711837768555,0.0
1423,0.5738229751586914,0.0
1424,0.9960317015647888,0.0
1425,0.06703351438045502,0.0
1426,0.4585851728916168,0.0
1427,1.621903948034742e-06,0.0
1428,0.07797589153051376,0.0
1429,0.5542097687721252,0.0
1430,1.0711338482849442e-08,0.0
1431,0.19059497117996216,0.0
1432,0.0005028402083553374,0.0
1433,0.00014709953393321484,0.0
1434,0.7524219751358032,0.0
1435,0.049206122756004333,0.0
1436,0.0012401461135596037,0.0
1437,0.5055422186851501,0.0
1438,0.20284532010555267,0.0
1439,0.9436830282211304,0.0
1440,9.493589459452778e-05,0.0
1441,0.04804841801524162,0.0
1442,0.9544050693511963,0.0
1443,0.9989733695983887,0.0
1444,0.7598165273666382,0.0
1445,0.7944756150245667,0.0
1446,0.5487614870071411,0.0
1447,0.00015960163727868348,0.0
1448,0.004548904951661825,0.0
1449,0.20253698527812958,0.0
1450,3.4037262591768425e-11,0.0
1451,0.6475510597229004,0.0
1452,5.495444838743424e-06,0.0
1453,1.0099740393343382e-05,0.0
1454,0.1300668716430664,0.0
1455,0.005390989128500223,0.0
1456,0.6819127202033997,0.0
1457,0.00024240263155661523,0.0
1458,0.08588793873786926,0.0
1459,0.0031469722744077444,0.0
1460,0.14111272990703583,0.0
1461,0.0003541889018379152,0.0
1462,9.615641971549849e-08,0.0
1463,0.0019529215060174465,0.0
1464,0.08507274091243744,0.0
1465,0.999872088432312,0.0
1466,0.12354709953069687,0.0
1467,0.6713043451309204,0.0
1468,1.2849476661358494e-05,0.0
1469,0.0008639320731163025,0.0
1470,0.932515561580658,0.0
1471,0.001214946387335658,0.0
1472,0.0028976015746593475,0.0
1473,0.03931496664881706,0.0
1474,0.0866285040974617,0.0
1475,0.5263493061065674,1.0
1476,0.002746469806879759,0.0
1477,0.01863221451640129,0.0
1478,0.5477685332298279,0.0
1479,0.25592854619026184,1.0
1480,1.0,1.0
1481,0.9999717473983765,0.0
1482,0.8575026392936707,1.0
1483,0.1011546328663826,0.0
1484,6.988357892367958e-09,0.0
1485,0.013998156413435936,0.0
1486,0.9613650441169739,0.0
1487,8.556643251722562e-07,0.0
1488,0.027184518054127693,0.0
1489,1.568765355841606e-06,0.0
1490,0.0012910007499158382,0.0
1491,1.7657486750977114e-05,0.0
1492,0.9999377727508545,0.0
1493,6.947730435058475e-05,0.0
1494,0.28145554661750793,0.0
1495,0.021844755858182907,0.0
1496,6.571639096364379e-05,0.0
1497,0.000265413720626384,0.0
1498,0.999929666519165,1.0
1499,0.999974250793457,0.0
1500,1.0,1.0
1501,0.020383967086672783,0.0
1502,7.983576506376266e-05,0.0
1503,0.005392993800342083,0.0
1504,0.3742930591106415,0.0
1505,0.07514379918575287,0.0
1506,0.001556268660351634,0.0
1507,0.0001509718131273985,0.0
1508,0.04391814023256302,0.0
1509,0.06065046787261963,0.0
1510,0.9961226582527161,0.0
1511,0.9994798302650452,1.0
1512,4.568631084111985e-06,0.0
1513,0.9995540976524353,0.0
1514,0.282844215631485,0.0
1515,4.2408995795995e-05,0.0
1516,0.004606418311595917,0.0
1517,0.00010055000166175887,0.0
1518,0.0028431054670363665,0.0
1519,0.0008456296636722982,0.0
1520,5.672764382325113e-05,0.0
1521,0.007647733669728041,0.0
1522,6.680447313556215e-06,0.0
1523,0.00041986460564658046,0.0
1524,0.00048437208170071244,0.0
1525,0.03820967301726341,0.0
1526,0.0004271985380910337,0.0
1527,0.42470040917396545,0.0
1528,0.0002106215979438275,0.0
1529,0.38508424162864685,0.0
1530,0.9275286197662354,0.0
1531,0.9876512289047241,0.0
1532,0.49017730355262756,0.0
1533,0.005974380299448967,0.0
1534,0.8514712452888489,0.0
1535,0.00040152642759494483,0.0
1536,0.0055601587519049644,0.0
1537,0.844462513923645,0.0
1538,0.989137589931488,1.0
1539,0.267301082611084,0.0
1540,0.00035023788223043084,0.0
1541,0.24218611419200897,0.0
1542,0.0013526875991374254,0.0
1543,0.009492337703704834,0.0
1544,4.4605531002162024e-06,0.0
1545,0.7664620280265808,0.0
1546,0.9218387603759766,0.0
1547,1.5829426047275774e-05,0.0
1548,0.17257441580295563,0.0
1549,0.027949988842010498,0.0
1550,0.04666261002421379,0.0
1551,2.119041255355114e-06,0.0
1552,7.573202765343012e-06,0.0
1553,0.0005414934712462127,0.0
1554,0.016641877591609955,0.0
1555,6.252729508560151e-05,0.0
1556,0.07277346402406693,0.0
1557,0.9999645948410034,0.0
1558,0.0066381595097482204,0.0
1559,0.999630331993103,0.0
1560,0.5972921848297119,0.0
1561,0.8699044585227966,0.0
1562,0.24363470077514648,0.0
1563,8.106158020382281e-07,0.0
1564,0.0006774159264750779,0.0
1565,2.2797486565195868e-07,0.0
1566,0.00012334962957538664,0.0
1567,0.005887289065867662,0.0
1568,1.0623100934026297e-05,0.0
1569,0.9839832782745361,0.0
1570,0.1694817990064621,0.0
1571,3.769158138311468e-05,0.0
1572,0.0001256238465430215,0.0
1573,7.067331466714677e-07,0.0
1574,3.358755407134595e-08,0.0
1575,0.9516106843948364,1.0
1576,0.0002754896995611489,0.0
1577,0.003124628681689501,0.0
1578,0.9999104738235474,0.0
1579,0.999872088432312,1.0
1580,0.08078519254922867,0.0
1581,0.026665128767490387,0.0
1582,0.9741861820220947,1.0
1583,0.019228871911764145,0.0
1584,0.311940461397171,0.0
1585,0.025982532650232315,0.0
1586,0.24750512838363647,0.0
1587,0.006930544041097164,0.0
1588,0.00011374538735253736,0.0
1589,0.28525713086128235,0.0
1590,0.0032892583403736353,0.0
1591,8.92294556251727e-05,0.0
1592,0.0028375631663948298,0.0
1593,9.59467524808133e-06,0.0
1594,0.9999942779541016,1.0
1595,2.0790881904986236e-08,0.0
1596,0.0008187196799553931,0.0
1597,0.9802432656288147,0.0
1598,0.5595715641975403,0.0
1599,7.236991223180667e-05,0.0
1600,9.255174518330023e-05,0.0
1601,1.3904584193369374e-05,0.0
1602,6.500320637314871e-07,0.0
1603,1.0,0.0
1604,9.943744953488931e-05,0.0
1605,0.9700900316238403,0.0
1606,4.1063255906692575e-08,0.0
1607,2.0940715330652893e-05,0.0
1608,4.846774390898645e-05,0.0
1609,0.007884714752435684,0.0
1610,7.773480319883674e-06,0.0
1611,0.0015905307373031974,0.0
1612,0.00011570145579753444,0.0
1613,3.89946872019209e-05,0.0
1614,0.10701166093349457,0.0
1615,0.40778887271881104,0.0
1616,3.7126063941878007e-13,0.0
1617,0.5626793503761292,0.0
1618,0.22592976689338684,0.0
1619,0.0021930658258497715,0.0
1620,0.0012620792258530855,0.0
1621,1.1951239002883085e-06,0.0
1622,2.6652605811250396e-06,0.0
1623,2.8190063403599197e-06,0.0
1624,0.1463065892457962,0.0
1625,5.099440386402421e-06,0.0
1626,0.43224823474884033,0.0
1627,5.990957561152754e-06,0.0
1628,0.0006103520281612873,0.0
1629,0.07869479060173035,0.0
1630,2.523722919534066e-08,0.0
1631,0.0005449677701108158,0.0
1632,0.07557976245880127,0.0
1633,0.9997677206993103,1.0
1634,0.0005592669476754963,0.0
1635,0.04104002192616463,0.0
1636,8.63072564243339e-05,0.0
1637,2.695873445190955e-05,0.0
1638,0.008115541189908981,0.0
1639,0.46618005633354187,0.0
1640,0.00012237665941938758,0.0
1641,2.802368726406712e-06,0.0
1642,0.10672833770513535,0.0
1643,0.2714635133743286,0.0
1644,0.00011673186236293986,1.0
1645,0.9999749660491943,0.0
1646,0.0009998292662203312,0.0
1647,4.3730724428314716e-06,0.0
1648,0.9751887917518616,0.0
1649,0.09445150196552277,0.0
1650,0.00022080943745095283,0.0
1651,0.003148625837638974,0.0
1652,0.0002396036870777607,0.0
1653,0.06841178238391876,0.0
1654,9.85187512014818e-07,0.0
1655,7.556453056167811e-05,0.0
1656,4.880188498646021e-06,0.0
1657,0.11173945665359497,0.0
1658,0.05944516137242317,0.0
1659,0.0005790065624751151,0.0
1660,0.006875707767903805,0.0
1661,7.923894372652285e-06,0.0
1662,0.0004397056472953409,0.0
1663,0.0026890761218965054,0.0
1664,0.005578806158155203,0.0
1665,0.1749238818883896,0.0
1666,8.155540854204446e-05,0.0
1667,8.687949026864317e-09,0.0
1668,0.9999842643737793,0.0
1669,0.023072071373462677,0.0
1670,0.0330527238547802,0.0
1671,0.6676129698753357,0.0
1672,0.010017963126301765,0.0
1673,0.9741861820220947,0.0
1674,1.0,1.0
1675,0.02719808928668499,0.0
1676,6.111028778832406e-05,0.0
1677,1.402512134207612e-10,0.0
1678,1.596295078343246e-05,0.0
1679,0.13214285671710968,0.0
1680,0.0343848280608654,0.0
1681,7.117167842807248e-05,0.0
1682,0.08053641021251678,0.0
1683,0.20331859588623047,0.0
1684,0.5354769229888916,0.0
1685,5.989559070940231e-08,0.0
1686,5.3333376854425296e-05,0.0
1687,0.000963571306783706,0.0
1688,0.0003308941377326846,0.0
1689,5.4693697165930644e-05,0.0
1690,0.0004032960277982056,0.0
1691,0.6612988710403442,1.0
1692,1.0,0.0
1693,2.940278818641673e-06,0.0
1694,0.3335046172142029,0.0
1695,0.166452556848526,0.0
1696,0.1443459391593933,0.0
1697,0.007764466106891632,0.0
1698,0.9994018077850342,0.0
1699,0.7800347805023193,0.0
1700,5.9730050452344585e-06,0.0
1701,0.09182867407798767,0.0
1702,6.417615168174962e-07,0.0
1703,0.0001936465996550396,0.0
1704,0.9996417760848999,0.0
1705,0.9434369206428528,0.0
1706,0.00044152874033898115,0.0
1707,0.46224021911621094,0.0
1708,0.023568449541926384,0.0
1709,0.9995962977409363,0.0
1710,0.00012764813436660916,0.0
1711,0.09051190316677094,0.0
1712,0.004707749001681805,0.0
1713,1.0997084842756522e-07,0.0
1714,0.17252740263938904,0.0
1715,0.9057879447937012,0.0
1716,0.0013126288540661335,0.0
1717,0.40965795516967773,0.0
1718,0.03144225478172302,0.0
1719,0.70130854845047,0.0
1720,5.72489931016662e-08,0.0
1721,0.1712862104177475,0.0
1722,1.295591687267006e-07,0.0
1723,1.3834030492335114e-12,0.0
1724,1.0,1.0
1725,0.0017673576949164271,0.0
1726,0.9987146854400635,0.0
1727,0.13363716006278992,0.0
1728,0.07847270369529724,0.0
1729,0.049667760729789734,0.0
1730,0.05006693676114082,0.0
1731,0.0007918793708086014,0.0
1732,5.223787979957706e-07,0.0
1733,0.4769790768623352,0.0
1734,3.954530480854146e-09,0.0
1735,0.00018926968914456666,0.0
1736,0.16971692442893982,0.0
1737,0.15938203036785126,0.0
1738,0.003859603079035878,0.0
1739,0.030256295576691628,0.0
1740,0.9989591836929321,0.0
1741,0.0003477422578725964,0.0
1742,3.567788371583447e-05,0.0
1743,0.006207981146872044,0.0
1744,0.0003308941377326846,0.0
1745,1.1053732578147901e-06,0.0
1746,0.007785124238580465,0.0
1747,0.2383437156677246,0.0
