,prob,label
872,0.14024953544139862,0.0
873,3.225493331628082e-14,0.0
874,1.3703942147724746e-10,0.0
875,1.0995426237059291e-05,0.0
876,0.0012471753871068358,0.0
877,3.014732331852286e-24,0.0
878,0.7582194805145264,0.0
879,4.6388143326581144e-10,0.0
880,6.920258094865461e-13,0.0
881,3.1875940917767856e-17,0.0
882,0.999976634979248,0.0
883,5.3214268928847286e-15,0.0
884,0.00018266367260366678,0.0
885,6.054265704220907e-13,0.0
886,9.897303421269044e-09,0.0
887,0.506315290927887,0.0
888,1.5662203978195066e-08,0.0
889,4.192342219905276e-12,0.0
890,0.9999511241912842,0.0
891,0.7249158620834351,0.0
892,0.0005134526290930808,0.0
893,0.05066986009478569,0.0
894,0.5041775107383728,0.0
895,0.0001684801245573908,0.0
896,0.9618309736251831,0.0
897,8.716025945432193e-07,0.0
898,2.6241673629001303e-15,0.0
899,0.0005843056133016944,0.0
900,2.4483351544063447e-12,0.0
901,0.999038815498352,1.0
902,9.277407116314862e-06,0.0
903,1.552569878215948e-10,0.0
904,0.0018111763056367636,0.0
905,9.897303421269044e-09,0.0
906,3.017394729518798e-21,0.0
907,1.936027116400396e-09,0.0
908,0.9999884366989136,1.0
909,1.0,0.0
910,0.9837173223495483,0.0
911,0.0008773365407250822,0.0
912,8.04096112611008e-12,0.0
913,0.023526135832071304,0.0
914,0.00042845139978453517,0.0
915,0.7196757197380066,0.0
916,0.9747850298881531,0.0
917,0.5323737263679504,0.0
918,0.8996398448944092,0.0
919,3.5951699828729033e-05,0.0
920,1.1287351497912823e-07,0.0
921,5.65027025167808e-10,0.0
922,0.00040936158620752394,0.0
923,2.1945353520513855e-12,0.0
924,0.0003376338572707027,0.0
925,0.9998364448547363,0.0
926,0.0007123122923076153,0.0
927,4.47211459686514e-05,0.0
928,0.9991194605827332,0.0
929,0.9853801131248474,0.0
930,1.4151996907685316e-08,0.0
931,6.740647791048104e-07,0.0
932,0.005391433835029602,0.0
933,0.9994145631790161,0.0
934,3.1541148928226903e-06,0.0
935,0.039009902626276016,0.0
936,0.9560926556587219,0.0
937,0.0160682275891304,0.0
938,1.4903505984875665e-08,0.0
939,0.8232679963111877,0.0
940,0.14024673402309418,0.0
941,1.0,1.0
942,0.00020789934205822647,0.0
943,3.539699378052319e-07,0.0
944,0.19667543470859528,0.0
945,0.0428888238966465,0.0
946,0.00032137249945662916,0.0
947,0.045049745589494705,0.0
948,0.000893822347279638,0.0
949,3.1596091503161006e-06,0.0
950,0.30765753984451294,0.0
951,3.868925579214588e-13,0.0
952,0.00017125152226071805,0.0
953,1.0,1.0
954,0.000811432080809027,0.0
955,7.509382381206729e-19,0.0
956,0.999975323677063,0.0
957,0.0005327020771801472,0.0
958,0.023883048444986343,0.0
959,0.004613105207681656,0.0
960,1.952917955350131e-06,0.0
961,0.9999469518661499,0.0
962,0.5982339382171631,1.0
963,1.139073557698822e-10,0.0
964,0.4126471281051636,0.0
965,0.10189519077539444,0.0
966,0.003797604236751795,0.0
967,0.9999582767486572,1.0
968,0.008280239067971706,0.0
969,1.1072018423874397e-05,0.0
970,5.008139396522893e-06,0.0
971,0.5175391435623169,0.0
972,0.714504063129425,0.0
973,1.6446157586821886e-12,0.0
974,5.988037177218075e-09,0.0
975,0.0001545608974993229,0.0
976,0.0017856148770079017,0.0
977,0.13317593932151794,0.0
978,5.791736725768715e-07,0.0
979,0.0002782749361358583,0.0
980,0.03716513514518738,0.0
981,0.9055991172790527,0.0
982,0.999998927116394,1.0
983,4.761486493976008e-08,0.0
984,3.3398508403337246e-09,0.0
985,1.1875390555360354e-06,0.0
986,0.00015166684170253575,0.0
987,0.9998685121536255,0.0
988,0.0004023937217425555,0.0
989,1.2692804977638278e-13,0.0
990,0.07476639747619629,0.0
991,3.915534207976634e-08,0.0
992,0.9985779523849487,0.0
993,8.852783395241204e-09,0.0
994,5.936130037298426e-05,0.0
995,0.9999971389770508,0.0
996,0.9951934218406677,0.0
997,1.0,1.0
998,0.999971866607666,0.0
999,7.621730446771835e-07,0.0
1000,0.008572855964303017,0.0
1001,9.724239134811796e-06,0.0
1002,2.5749804990482517e-06,0.0
1003,1.189939258239292e-08,0.0
1004,2.720697001024064e-09,0.0
1005,4.995984962535838e-12,0.0
1006,1.3878882043627527e-08,0.0
1007,7.447034136021102e-07,0.0
1008,2.18881614273414e-05,0.0
1009,3.935460656731289e-18,0.0
1010,1.6246084477700151e-09,0.0
1011,0.05451985448598862,0.0
1012,1.0,0.0
1013,0.0022091076243668795,0.0
1014,7.540725159345158e-20,0.0
1015,9.085809438147407e-09,0.0
1016,3.539699378052319e-07,0.0
1017,1.0089371829322125e-12,0.0
1018,0.9281962513923645,0.0
1019,0.011284413747489452,0.0
1020,0.8424760103225708,0.0
1021,2.3186387920759444e-08,0.0
1022,0.9999923706054688,0.0
1023,0.0001148333540186286,0.0
1024,1.0,0.0
1025,1.161234740720829e-05,0.0
1026,0.31390899419784546,0.0
1027,1.2502541536785206e-11,0.0
1028,0.8754626512527466,0.0
1029,2.1357922378228977e-05,0.0
1030,2.4851260604918934e-05,0.0
1031,2.99894545605639e-05,0.0
1032,0.8816893100738525,0.0
1033,4.4125977183284704e-07,0.0
1034,1.119285479944665e-05,0.0
1035,0.5817880630493164,0.0
1036,0.9822054505348206,0.0
1037,0.9990272521972656,0.0
1038,0.03126062825322151,0.0
1039,8.611251360417238e-13,0.0
1040,0.0004340011510066688,0.0
1041,0.0024497199337929487,0.0
1042,1.7185292078281122e-09,0.0
1043,2.74374565378821e-06,0.0
1044,0.004520948976278305,0.0
1045,0.9822220802307129,1.0
1046,8.16704551209746e-11,0.0
1047,5.6164010941994746e-11,0.0
1048,3.3500481322334963e-07,0.0
1049,8.36743938026352e-11,0.0
1050,0.4420323967933655,0.0
1051,0.024720430374145508,0.0
1052,1.2981297148328963e-09,0.0
1053,0.9999990463256836,0.0
1054,7.404240750474855e-05,0.0
1055,1.4353565802593948e-06,0.0
1056,0.0006687131826765835,0.0
1057,0.6700546145439148,0.0
1058,0.002377984579652548,0.0
1059,0.00214026658795774,0.0
1060,0.9962678551673889,0.0
1061,2.1675725103698085e-10,0.0
1062,1.2307787677912074e-08,0.0
1063,0.1604003757238388,0.0
1064,7.156530549374748e-15,0.0
1065,0.011155075393617153,0.0
1066,0.9999932050704956,0.0
1067,0.3027264475822449,0.0
1068,4.993700104713146e-15,0.0
1069,1.977717900558673e-08,0.0
1070,9.918744035530835e-05,0.0
1071,0.006412467919290066,0.0
1072,0.5423688292503357,0.0
1073,2.9267963327583857e-05,0.0
1074,2.966425563499797e-05,0.0
1075,0.0001523422688478604,0.0
1076,0.005814264994114637,0.0
1077,0.05540269613265991,0.0
1078,8.110689122986514e-06,0.0
1079,1.8256056137033738e-05,0.0
1080,0.6059489846229553,0.0
1081,0.00012278622307348996,0.0
1082,0.0002309055271325633,0.0
1083,0.9445110559463501,1.0
1084,0.7512683272361755,0.0
1085,0.7379775047302246,0.0
1086,0.001229229150339961,0.0
1087,0.8945889472961426,0.0
1088,5.9311361155778286e-08,0.0
1089,3.4942065720348046e-15,0.0
1090,1.0380675874444023e-08,0.0
1091,1.0735631272851265e-09,0.0
1092,1.2253870806944178e-07,0.0
1093,5.433394562714966e-06,0.0
1094,5.65655149387112e-08,0.0
1095,0.00012507569044828415,0.0
1096,0.0002727380197029561,0.0
1097,1.0514459303223589e-09,0.0
1098,6.92648768563231e-07,0.0
1099,0.01925066113471985,0.0
1100,7.201391150069014e-10,0.0
1101,5.228868553419641e-13,0.0
1102,0.039212457835674286,0.0
1103,3.9080187974605e-09,0.0
1104,0.0012988799717277288,0.0
1105,1.485279881308088e-07,0.0
1106,2.958435363006884e-13,0.0
1107,0.0044129095040261745,0.0
1108,0.9918279647827148,0.0
1109,0.7278314232826233,0.0
1110,4.1529429894993086e-10,0.0
1111,0.998761773109436,1.0
1112,3.647814708074293e-07,0.0
1113,2.020737883867696e-05,0.0
1114,0.9994953870773315,1.0
1115,7.672790161450393e-06,0.0
1116,0.45503655076026917,1.0
1117,1.1304497782305134e-08,0.0
1118,6.746070084773237e-06,0.0
1119,0.0019140307558700442,0.0
1120,0.0010214740177616477,0.0
1121,1.0152399227081332e-05,0.0
1122,0.002611119532957673,0.0
1123,0.00034789874916896224,0.0
1124,5.827236005469423e-15,0.0
1125,0.055909860879182816,0.0
1126,0.4054242968559265,0.0
1127,0.0014023628318682313,0.0
1128,4.1385173972230405e-05,0.0
1129,0.04276104271411896,0.0
1130,0.9965272545814514,0.0
1131,0.03956206515431404,0.0
1132,2.6106085897481535e-06,0.0
1133,0.0005254450952634215,0.0
1134,0.9773492217063904,0.0
1135,0.9999855756759644,0.0
1136,3.698180650602012e-10,0.0
1137,2.7147973469254794e-07,0.0
1138,4.276821528037544e-06,0.0
1139,0.4260334372520447,0.0
1140,0.7447699308395386,0.0
1141,5.374825207127287e-08,0.0
1142,3.202875450369902e-05,0.0
1143,6.876079566842108e-12,0.0
1144,0.0010535342153161764,0.0
1145,3.572422144770826e-07,0.0
1146,9.723126481731015e-08,0.0
1147,0.568551778793335,0.0
1148,3.3753505590539135e-07,0.0
1149,0.5041542053222656,0.0
1150,2.71521710280484e-13,0.0
1151,0.6262226104736328,0.0
1152,0.9809285998344421,0.0
1153,0.01535618957132101,1.0
1154,0.0003441027947701514,0.0
1155,0.4462887644767761,0.0
1156,2.7136581474004457e-17,0.0
1157,5.102276934287886e-10,0.0
1158,0.00032137249945662916,0.0
1159,0.0065626297146081924,0.0
1160,4.197193629806861e-05,0.0
1161,4.116871502989755e-13,0.0
1162,5.832879512723821e-09,0.0
1163,0.0003660657093860209,0.0
1164,0.9999182224273682,1.0
1165,0.20532110333442688,0.0
1166,5.344061304590753e-10,0.0
1167,1.296858354038477e-08,0.0
1168,0.0016948548145592213,0.0
1169,0.24579408764839172,0.0
1170,1.0314503384734053e-07,0.0
1171,1.5705683975575369e-10,0.0
1172,0.0003972394624724984,0.0
1173,1.2167504337412538e-06,0.0
1174,0.001124463975429535,0.0
1175,2.0933225639008235e-11,0.0
1176,0.014016913250088692,0.0
1177,0.9990150928497314,0.0
1178,0.6400272250175476,0.0
1179,0.05426662787795067,0.0
1180,2.715599475777708e-05,0.0
1181,0.24901150166988373,0.0
1182,1.0693904428649148e-08,0.0
1183,6.41932274447754e-07,0.0
1184,1.3615598618343938e-05,0.0
1185,0.7181099653244019,0.0
1186,0.9998923540115356,0.0
1187,0.0001576153008500114,0.0
1188,0.4380234479904175,0.0
1189,3.518154517712091e-11,0.0
1190,0.9805459380149841,0.0
1191,3.569741124920256e-08,0.0
1192,8.85101417225087e-06,0.0
1193,0.20522962510585785,0.0
1194,0.12002971768379211,0.0
1195,0.15991805493831635,1.0
1196,1.1140179623225777e-07,0.0
1197,9.954819191193565e-09,0.0
1198,1.7214547325636208e-25,0.0
1199,0.001587828272022307,0.0
1200,0.0002725196536630392,0.0
1201,0.4424172639846802,0.0
1202,0.997927188873291,1.0
1203,8.052168654071323e-11,0.0
1204,0.9868705868721008,0.0
1205,0.0003796226519625634,0.0
1206,4.31729874073028e-10,0.0
1207,2.1845226001460105e-06,0.0
1208,2.2659501499548013e-13,0.0
1209,0.11076681315898895,0.0
1210,0.0013064051745459437,0.0
1211,9.754735947353765e-05,0.0
1212,0.059152573347091675,0.0
1213,1.7674976159257993e-15,0.0
1214,9.340116776002105e-06,0.0
1215,2.5632347264679944e-13,0.0
1216,5.891068831890981e-15,0.0
1217,8.632518699869252e-08,0.0
1218,0.019444812089204788,0.0
1219,0.0001541828823974356,0.0
1220,0.9169806838035583,1.0
1221,1.3067486329121358e-11,0.0
1222,2.6960700338918286e-10,0.0
1223,0.005762595683336258,0.0
1224,0.9081195592880249,0.0
1225,0.007528381422162056,0.0
1226,3.41822269547265e-05,0.0
1227,0.008592319674789906,0.0
1228,6.699832738377154e-05,0.0
1229,5.394713538733886e-14,0.0
1230,8.225153578678146e-06,0.0
1231,0.9133450984954834,0.0
1232,0.9999973773956299,0.0
1233,0.8976920247077942,0.0
1234,1.0,0.0
1235,0.09839886426925659,0.0
1236,8.878572771209292e-06,0.0
1237,0.9999556541442871,0.0
1238,0.9999995231628418,1.0
1239,0.6340951919555664,0.0
1240,2.8888592906728405e-11,0.0
1241,0.10803236812353134,0.0
1242,0.7855936884880066,0.0
1243,2.656698370628874e-06,0.0
1244,0.026612302288413048,0.0
1245,0.1411907970905304,0.0
1246,0.24948915839195251,0.0
1247,1.4311957556856214e-06,0.0
1248,3.105230916844448e-07,0.0
1249,0.39009222388267517,0.0
1250,2.0805241973675948e-08,0.0
1251,0.09290673583745956,0.0
1252,4.5224180932315665e-18,0.0
1253,0.002406835090368986,0.0
1254,8.259846799585358e-12,0.0
1255,1.0,0.0
1256,0.9997372031211853,0.0
1257,4.838920605355901e-13,0.0
1258,0.007068040780723095,0.0
1259,0.9999998807907104,1.0
1260,0.12315648794174194,0.0
1261,3.3919555164629855e-08,0.0
1262,1.263841947762856e-10,0.0
1263,0.6924647092819214,0.0
1264,6.955109711270779e-06,0.0
1265,3.3832501687355854e-13,0.0
1266,2.8979118269489845e-06,0.0
1267,3.523914347169921e-05,0.0
1268,0.9998538494110107,1.0
1269,2.3976088414201513e-05,0.0
1270,1.0550856716085022e-10,0.0
1271,1.0,0.0
1272,0.05143241956830025,0.0
1273,0.9998403787612915,0.0
1274,0.008466416969895363,0.0
1275,0.0001888952247099951,0.0
1276,0.00025488855317234993,0.0
1277,2.9385915922830463e-07,0.0
1278,0.9942569136619568,0.0
1279,9.039011274580844e-06,0.0
1280,0.2385345697402954,0.0
1281,0.8889158368110657,0.0
1282,0.0002534652594476938,0.0
1283,0.03370390087366104,0.0
1284,4.873596846726412e-14,0.0
1285,0.01722659170627594,0.0
1286,2.3035905542201363e-05,0.0
1287,0.9970945119857788,0.0
1288,0.017451126128435135,0.0
1289,0.984855592250824,0.0
1290,1.2339778976411253e-08,0.0
1291,0.00020340293121989816,0.0
1292,1.1123029580728527e-10,0.0
1293,0.9993464350700378,0.0
1294,5.039482720015087e-12,0.0
1295,0.001996508566662669,0.0
1296,2.9584359406698013e-09,0.0
1297,0.06963207572698593,0.0
1298,5.081978726728664e-10,0.0
1299,0.001831035129725933,0.0
1300,1.0,1.0
1301,4.495083703659475e-05,1.0
1302,1.0,1.0
1303,0.9814704060554504,0.0
1304,1.0,1.0
1305,0.00010421859042253345,0.0
1306,1.7349355402984656e-05,0.0
1307,8.567020017835603e-07,0.0
1308,1.263144099539204e-06,0.0
1309,0.08806052803993225,0.0
1310,1.0,0.0
1311,4.604396291324475e-12,0.0
1312,3.0818330287729623e-07,0.0
1313,0.0006726880092173815,0.0
1314,9.316422633354193e-12,0.0
1315,0.9965936541557312,0.0
1316,0.6711910963058472,0.0
1317,1.0065739843412302e-05,0.0
1318,0.007156002335250378,0.0
1319,1.2747331283661763e-15,0.0
1320,6.465617537892987e-12,0.0
1321,8.71562093607281e-08,0.0
1322,0.0014889126177877188,0.0
1323,0.0001196215016534552,0.0
1324,0.8820375800132751,0.0
1325,0.5504521131515503,0.0
1326,0.08053560554981232,0.0
1327,1.0453261012344228e-07,0.0
1328,2.393196797568827e-17,0.0
1329,9.92336367158092e-14,0.0
1330,0.0010535342153161764,0.0
1331,0.0013149367878213525,0.0
1332,1.3229781359314075e-07,0.0
1333,0.6875085234642029,0.0
1334,0.0001101898742490448,0.0
1335,0.9957286715507507,0.0
1336,0.0023133447393774986,0.0
1337,0.14150425791740417,0.0
1338,3.1117250703233124e-12,0.0
1339,0.22539663314819336,0.0
1340,0.7111775875091553,0.0
1341,0.10209931433200836,0.0
1342,0.5130391120910645,0.0
1343,1.0,1.0
1344,6.769000694028171e-15,0.0
1345,0.805523693561554,0.0
1346,0.9921424388885498,0.0
1347,0.0021555041894316673,0.0
1348,4.497467731567895e-09,0.0
1349,0.00038589947507716715,0.0
1350,0.999995231628418,0.0
1351,0.04226171225309372,0.0
1352,1.9416887653278536e-07,0.0
1353,1.6964571841526777e-05,0.0
1354,0.0002838516957126558,0.0
1355,1.952284733874876e-08,0.0
1356,1.0104827197210398e-05,0.0
1357,1.26321515381278e-06,0.0
1358,0.005593687295913696,0.0
1359,2.7056554245064035e-05,0.0
1360,0.0002036911464529112,0.0
1361,7.540725159345158e-20,0.0
1362,1.3670962289324962e-05,0.0
1363,7.135473879316123e-06,0.0
1364,7.442274181812536e-06,0.0
1365,0.0004983225371688604,0.0
1366,0.04241884872317314,0.0
1367,4.930513670309462e-16,0.0
1368,3.8295736885629594e-05,0.0
1369,0.00032137249945662916,0.0
1370,0.0007303418824449182,0.0
1371,1.4846012163616251e-05,0.0
1372,1.0658922847811819e-15,0.0
1373,0.49794578552246094,0.0
1374,9.620232388485306e-11,0.0
1375,4.085631161037228e-19,0.0
1376,0.1653706580400467,0.0
1377,0.9707059860229492,0.0
1378,3.952155491759868e-09,0.0
1379,0.00010381747415522113,0.0
1380,2.645830499137247e-10,0.0
1381,0.07495823502540588,0.0
1382,8.442752005066723e-06,0.0
1383,0.9999973773956299,0.0
1384,0.9999996423721313,1.0
1385,0.00016939928173087537,0.0
1386,1.2956900830030094e-10,0.0
1387,0.0005354780587367713,0.0
1388,0.9999996423721313,0.0
1389,2.368486867881394e-15,0.0
1390,1.8241367797600105e-05,0.0
1391,0.030233746394515038,0.0
1392,3.290222423402156e-07,0.0
1393,2.7963568960398533e-13,0.0
1394,0.7344376444816589,0.0
1395,2.4624984007459716e-07,0.0
1396,0.9862375259399414,0.0
1397,0.9917293190956116,0.0
1398,0.9037106037139893,0.0
1399,4.3197459831390006e-07,0.0
1400,3.680156805785373e-05,0.0
1401,3.2484199437021744e-06,0.0
1402,0.0001888140250230208,0.0
1403,0.9738872647285461,0.0
1404,8.868189615895972e-05,0.0
1405,0.9995926022529602,0.0
1406,1.6068314323547384e-07,0.0
1407,0.00020153498917352408,0.0
1408,0.9999672174453735,0.0
1409,2.0150513079393534e-24,0.0
1410,1.6510815839865245e-05,0.0
1411,1.7991280856222147e-06,0.0
1412,1.0,1.0
1413,9.670116014603991e-07,0.0
1414,7.415447907987982e-05,0.0
1415,9.77291392700863e-07,0.0
1416,6.22020124296796e-08,0.0
1417,7.166283286729434e-15,0.0
1418,2.0510731177785778e-18,0.0
1419,0.002748006023466587,0.0
1420,0.00016709609190002084,0.0
1421,1.1423088863704578e-10,0.0
1422,3.465744384811842e-07,0.0
1423,0.0018657224718481302,0.0
1424,0.7827427387237549,0.0
1425,0.03458724915981293,0.0
1426,4.821667687338049e-08,0.0
1427,0.0001876243477454409,0.0
1428,0.999924898147583,0.0
1429,5.3417306844494306e-06,0.0
1430,0.004334544762969017,0.0
1431,8.38620752702246e-12,0.0
1432,4.5074630179442465e-06,0.0
1433,1.6593703000234315e-17,0.0
1434,0.2946567237377167,0.0
1435,1.6916655576348916e-10,0.0
1436,0.00012836743553634733,0.0
1437,3.922613359463867e-06,0.0
1438,0.00019889543182216585,0.0
1439,2.871971063744816e-11,0.0
1440,0.015495586208999157,0.0
1441,0.9792872667312622,0.0
1442,1.2525013914910232e-07,0.0
1443,6.787382744732895e-08,0.0
1444,0.48893117904663086,0.0
1445,0.09049412608146667,0.0
1446,1.0,1.0
1447,0.0012543697375804186,0.0
1448,0.9996774196624756,0.0
1449,0.9769991040229797,0.0
1450,0.00012339328532107174,0.0
1451,2.695566270194405e-10,0.0
1452,0.0011671975953504443,0.0
1453,1.9763205273193307e-05,0.0
1454,5.498812924997765e-07,0.0
1455,0.0001504035317339003,0.0
1456,0.3625411093235016,0.0
1457,6.460258191509638e-06,0.0
1458,8.66547686386533e-16,0.0
1459,0.9519245028495789,0.0
1460,0.2729240357875824,0.0
1461,1.4139175164018525e-06,0.0
1462,0.6049515008926392,0.0
1463,1.1648621693893801e-06,0.0
1464,6.489667137010713e-10,0.0
1465,1.1468438421147198e-09,0.0
1466,0.0067580100148916245,0.0
1467,0.0005445816786959767,0.0
1468,9.615501473618566e-18,0.0
1469,0.03543311730027199,0.0
1470,4.3956416106993856e-07,0.0
1471,0.9868714809417725,0.0
1472,2.1733451376348967e-06,0.0
1473,0.0001876243477454409,0.0
1474,0.5357959866523743,0.0
1475,0.19558115303516388,0.0
1476,4.4131018284154777e-10,0.0
1477,0.00021363930136431009,0.0
1478,1.8684842117977496e-08,0.0
1479,0.0008113326621241868,0.0
1480,0.8679400682449341,0.0
1481,0.0432889349758625,0.0
1482,0.13190403580665588,0.0
1483,8.753871952649206e-05,0.0
1484,8.915382210261669e-08,0.0
1485,2.667154041027797e-12,0.0
1486,0.0025474289432168007,0.0
1487,2.291687017930144e-08,0.0
1488,1.3971283806313295e-05,0.0
1489,0.06569186598062515,0.0
1490,1.3742102447026738e-14,0.0
1491,0.027363846078515053,0.0
1492,2.5264283998183146e-09,0.0
1493,0.014368033967912197,0.0
1494,0.9996836185455322,0.0
1495,9.21224596191529e-18,0.0
1496,0.5311927199363708,0.0
1497,0.00014174575335346162,0.0
1498,0.2259306013584137,0.0
1499,3.877482536440713e-12,0.0
1500,1.2037428405164974e-06,0.0
1501,1.903269665241714e-16,0.0
1502,1.0467865507735041e-07,0.0
1503,0.0016701760469004512,0.0
1504,0.9981586337089539,0.0
1505,0.31193360686302185,0.0
1506,0.4241870641708374,0.0
1507,2.1016134610363224e-07,0.0
1508,0.997037410736084,0.0
1509,4.933630934345068e-11,0.0
1510,6.165399099700153e-06,0.0
1511,0.999998927116394,1.0
1512,3.09637843717595e-16,0.0
1513,2.802387143674423e-06,0.0
1514,8.239726412284654e-07,0.0
1515,3.893987996633763e-12,0.0
1516,0.005627185106277466,0.0
1517,3.0594227151681253e-09,0.0
1518,0.08250198513269424,0.0
1519,1.2338861488103703e-08,0.0
1520,2.2291612999936206e-09,0.0
1521,0.011347834952175617,0.0
1522,1.0,0.0
1523,0.9996750354766846,1.0
1524,9.3269300123211e-05,0.0
1525,0.7966410517692566,0.0
1526,1.0,0.0
1527,1.1698764410539297e-06,0.0
1528,0.00015858706319704652,0.0
1529,1.2511630302469712e-05,0.0
1530,3.4329523259657435e-06,0.0
1531,0.9892237782478333,0.0
1532,1.119285479944665e-05,0.0
1533,0.003606681013479829,0.0
1534,1.3419092283584177e-05,0.0
1535,0.007351331878453493,0.0
1536,1.7655749084966033e-10,0.0
1537,0.7335218191146851,0.0
1538,3.3967917261179537e-05,0.0
1539,6.4951987042149995e-06,0.0
1540,0.18451955914497375,0.0
1541,7.955328328534961e-05,0.0
1542,0.004345494322478771,0.0
1543,1.0836038316641705e-10,0.0
1544,0.0013860512990504503,0.0
1545,1.4041269258413536e-09,0.0
1546,3.5016449828617624e-07,0.0
1547,0.0017554530641064048,0.0
1548,0.0001429284457117319,0.0
1549,3.380911869910186e-11,0.0
1550,0.48688602447509766,0.0
1551,7.838797699832867e-08,0.0
1552,0.9999998807907104,0.0
1553,0.0006584617076441646,0.0
1554,0.001068747485987842,0.0
1555,5.234827197269515e-16,0.0
1556,0.9488908648490906,0.0
1557,0.0002955524832941592,0.0
1558,0.0011030787136405706,0.0
1559,7.139693003477277e-11,0.0
1560,0.00030879525002092123,0.0
1561,5.149543724769501e-08,0.0
1562,0.5644965171813965,0.0
1563,3.76521199741685e-18,0.0
1564,4.499350325204432e-06,0.0
1565,0.0028790351934731007,0.0
1566,4.24208224103495e-09,0.0
1567,2.8124793605144305e-09,0.0
1568,0.9999995231628418,1.0
1569,0.18030580878257751,0.0
1570,4.837950200453633e-07,0.0
1571,2.4579723187211196e-17,0.0
1572,0.9131781458854675,0.0
1573,8.326712930273317e-11,0.0
1574,0.004410722758620977,0.0
1575,2.583668219813262e-06,0.0
1576,9.018499141921765e-11,0.0
1577,0.10378093272447586,0.0
1578,0.014847117476165295,0.0
1579,0.0029569214675575495,0.0
1580,1.0,1.0
1581,0.9996967315673828,0.0
1582,0.0011309146648272872,0.0
1583,0.015790361911058426,0.0
1584,3.593258497858187e-06,0.0
1585,0.42336052656173706,0.0
1586,0.07229455560445786,0.0
1587,0.016170144081115723,0.0
1588,3.922613359463867e-06,0.0
1589,0.008593468926846981,0.0
1590,1.139073557698822e-10,0.0
1591,1.2261581083805595e-08,0.0
1592,0.6259002685546875,0.0
1593,3.5411926863071486e-11,0.0
1594,0.9610938429832458,1.0
1595,1.3415624380286317e-05,0.0
1596,0.035019733011722565,0.0
1597,0.039755094796419144,0.0
1598,9.340116776002105e-06,0.0
1599,8.23673573790984e-08,0.0
1600,0.0049069724045693874,0.0
1601,2.126451363437809e-05,0.0
1602,0.01543446909636259,0.0
1603,5.204389594837266e-07,0.0
1604,0.9767245054244995,0.0
1605,1.8243780459670234e-06,0.0
1606,2.7070075248047942e-06,0.0
1607,1.7706695425550299e-15,0.0
1608,0.01980646327137947,0.0
1609,0.5327703952789307,0.0
1610,0.00020066485740244389,0.0
1611,2.5388322000274854e-10,0.0
1612,0.9999886751174927,0.0
1613,0.001277424511499703,0.0
1614,1.147991124383907e-08,0.0
1615,0.00017643834871705621,0.0
1616,0.9999945163726807,0.0
1617,5.797263384010876e-06,0.0
1618,6.490973447625947e-08,0.0
1619,0.0004904775996692479,0.0
1620,0.7830668091773987,0.0
1621,0.0002114480157615617,0.0
1622,0.3906048536300659,0.0
1623,0.00018470792565494776,0.0
1624,0.9963845014572144,0.0
1625,1.0,1.0
1626,0.05346572399139404,0.0
1627,6.733304189765477e-07,0.0
1628,1.2055074876116123e-06,0.0
1629,9.691123705124483e-05,0.0
1630,0.016744175925850868,0.0
1631,1.1792164514190517e-05,0.0
1632,0.00048294386942870915,0.0
1633,9.897303421269044e-09,0.0
1634,4.9723451051031375e-11,0.0
1635,0.004350278526544571,0.0
1636,4.6978357204352506e-06,0.0
1637,6.801077171054992e-13,0.0
1638,2.335220415261574e-05,0.0
1639,0.38802188634872437,0.0
1640,1.9618743962723784e-08,0.0
1641,0.566554844379425,0.0
1642,8.402934923400218e-13,0.0
1643,0.8287089467048645,0.0
1644,0.01569364406168461,0.0
1645,0.13487231731414795,0.0
1646,3.875132392749947e-07,0.0
1647,0.00010342341556679457,0.0
1648,9.42659283964531e-10,0.0
1649,0.4306831955909729,0.0
1650,0.02756447158753872,0.0
1651,0.08876332640647888,0.0
1652,2.4044036095460797e-08,0.0
1653,0.04608554765582085,0.0
1654,0.00894822459667921,0.0
1655,1.0,1.0
1656,9.085809438147407e-09,0.0
1657,0.4462887644767761,0.0
1658,0.00011185778566868976,0.0
1659,1.1846911547763739e-05,0.0
1660,0.0023825918324291706,0.0
1661,0.0007695331005379558,0.0
1662,9.455759133049184e-15,0.0
1663,0.6020248532295227,0.0
1664,3.765673568523198e-07,0.0
1665,1.707150659058243e-05,0.0
1666,0.9999998807907104,0.0
1667,0.3083100914955139,0.0
1668,4.1899048142113315e-07,0.0
1669,0.9951314926147461,0.0
1670,4.673311337910491e-08,0.0
1671,0.0018154873978346586,0.0
1672,0.0004783111799042672,0.0
1673,0.9994966983795166,1.0
1674,0.000578780600335449,0.0
1675,2.5988105845911255e-14,0.0
1676,5.321696860960401e-09,0.0
1677,2.9449259031366637e-08,0.0
1678,1.0,0.0
1679,0.035770244896411896,0.0
1680,0.9869110584259033,0.0
1681,1.663499631376908e-07,0.0
1682,3.165940142935142e-06,0.0
1683,4.1755527036002604e-07,0.0
1684,0.5283153653144836,0.0
1685,1.7122521001056157e-07,0.0
1686,0.9804596900939941,0.0
1687,0.8100395798683167,0.0
1688,1.4311957556856214e-06,0.0
1689,1.0198852873344322e-10,0.0
1690,2.1910175291850464e-06,0.0
1691,0.08243808895349503,0.0
1692,5.426178177003749e-05,0.0
1693,2.5090207600442227e-06,0.0
1694,0.7766513228416443,0.0
1695,0.0027494807727634907,0.0
1696,2.3444589203336363e-07,0.0
1697,9.080655581783503e-05,0.0
