,prob,label
854,2.4377663808515927e-16,0.0
855,0.6483739018440247,0.0
856,1.3388313937375798e-16,0.0
857,2.518467697191333e-19,0.0
858,2.364955693403409e-16,0.0
859,1.311966979500312e-09,0.0
860,0.01001903135329485,0.0
861,1.1202120828168738e-11,0.0
862,5.2403810180123855e-09,0.0
863,0.027276257053017616,0.0
864,5.038468589191325e-05,0.0
865,2.0962101412308476e-12,0.0
866,0.16098667681217194,0.0
867,1.3977746675664093e-05,0.0
868,1.2111091296507226e-10,0.0
869,1.0,1.0
870,0.001025303266942501,0.0
871,2.229694900934831e-11,0.0
872,0.002861949149519205,0.0
873,8.299845255521632e-09,0.0
874,0.9491708874702454,0.0
875,7.08735031925388e-14,0.0
876,2.1997200000639476e-15,0.0
877,0.14871817827224731,0.0
878,1.2155276656853086e-24,0.0
879,0.13928905129432678,0.0
880,0.0001533130998723209,0.0
881,2.037048804851417e-15,0.0
882,2.1433358199374197e-07,0.0
883,4.1945187945202633e-07,0.0
884,0.6222734451293945,0.0
885,0.00895804911851883,0.0
886,0.6651480793952942,0.0
887,1.0534442242138287e-11,0.0
888,1.3890247885228746e-07,0.0
889,8.994895800418234e-11,0.0
890,3.606373200071289e-09,0.0
891,1.8383295996571292e-09,0.0
892,6.2180781357223935e-12,0.0
893,0.07346659153699875,0.0
894,1.594688470163419e-08,0.0
895,6.822267639705615e-09,0.0
896,3.156388182507658e-13,0.0
897,0.004595185164362192,0.0
898,9.36707795984521e-16,0.0
899,1.5803768676303325e-17,0.0
900,7.686931553507748e-07,0.0
901,2.1075084077892825e-07,0.0
902,0.9673001766204834,0.0
903,0.0008796280017122626,0.0
904,0.9916811585426331,1.0
905,0.9999107122421265,1.0
906,4.6474369810312055e-06,0.0
907,1.6952742378298358e-13,0.0
908,1.0,0.0
909,0.08352269977331161,0.0
910,2.5735258040826374e-14,0.0
911,0.001686443923972547,0.0
912,8.665247719363833e-08,0.0
913,0.8512271046638489,0.0
914,0.9883147478103638,0.0
915,0.003491620533168316,0.0
916,2.545985089419389e-10,0.0
917,0.9817776679992676,0.0
918,1.0225510322925402e-06,0.0
919,2.0248196960892528e-05,0.0
920,5.0558053771965206e-05,0.0
921,1.843796669600907e-17,0.0
922,6.503671841524838e-13,0.0
923,6.772252463677075e-12,0.0
924,1.2042367970865886e-12,0.0
925,3.165410308346251e-30,0.0
926,0.34032878279685974,0.0
927,1.2401937929309298e-14,0.0
928,0.7171320915222168,0.0
929,0.43320757150650024,0.0
930,2.259004645566165e-07,0.0
931,4.756938778882613e-06,0.0
932,5.152369958634495e-13,0.0
933,5.83188739256002e-06,0.0
934,0.7855527400970459,0.0
935,4.2852232873258345e-09,0.0
936,5.573967414434117e-19,0.0
937,1.2193838027794914e-14,0.0
938,0.007641410455107689,0.0
939,5.050606634304788e-12,0.0
940,1.0387916112175683e-17,0.0
941,1.502405422293407e-09,0.0
942,4.3738957174355164e-05,0.0
943,3.158565959893167e-05,0.0
944,1.1764678674808238e-05,0.0
945,7.43362179491669e-05,0.0
946,0.001199631136842072,0.0
947,3.979994653491303e-05,0.0
948,0.0004931613220833242,0.0
949,0.05807564780116081,0.0
950,0.9085569381713867,1.0
951,4.825418493600853e-13,0.0
952,0.00044101636740379035,0.0
953,1.664925901138925e-12,0.0
954,1.9177118226743062e-11,0.0
955,1.9820965702077586e-10,0.0
956,0.855445146560669,0.0
957,1.6180815975985752e-07,0.0
958,9.539359084642754e-19,0.0
959,0.29121196269989014,0.0
960,0.9027314186096191,1.0
961,1.3947502566225012e-06,0.0
962,0.011365431360900402,0.0
963,5.298445960101892e-19,0.0
964,2.2216526396334757e-09,0.0
965,1.6144715848836534e-15,0.0
966,0.9998001456260681,1.0
967,2.248757430267645e-10,0.0
968,6.284814446644305e-08,0.0
969,0.9997337460517883,1.0
970,0.9999961853027344,1.0
971,0.00026786435046233237,0.0
972,1.303592430263725e-14,0.0
973,0.0021399762481451035,0.0
974,1.234344515488317e-09,0.0
975,0.8810022473335266,0.0
976,0.9100019335746765,0.0
977,0.0004825152282137424,0.0
978,0.00021156397997401655,0.0
979,0.9650497436523438,0.0
980,2.3959766622283496e-05,0.0
981,9.562646220663204e-14,0.0
982,0.9999896287918091,1.0
983,5.1759695247427734e-17,0.0
984,3.124165914414334e-06,0.0
985,0.8201943039894104,0.0
986,3.619127028287039e-06,0.0
987,0.9326260685920715,0.0
988,8.721411787204758e-11,0.0
989,6.855715268486856e-16,0.0
990,4.72929204988759e-05,0.0
991,5.060263874590021e-10,0.0
992,0.07455798238515854,0.0
993,2.5037878874692963e-15,0.0
994,1.962919498055271e-07,0.0
995,2.022859227855313e-18,0.0
996,3.837293661490548e-06,0.0
997,0.7434365749359131,0.0
998,0.005147990770637989,0.0
999,0.005446613300591707,0.0
1000,0.8897145986557007,0.0
1001,4.4980039092479274e-05,0.0
1002,0.9955636262893677,0.0
1003,0.009263990446925163,0.0
1004,2.190056624685197e-16,0.0
1005,3.547389335573179e-16,0.0
1006,0.20946091413497925,0.0
1007,4.391579627021604e-18,0.0
1008,0.9958211183547974,1.0
1009,0.022353528067469597,0.0
1010,1.0,1.0
1011,0.029571278020739555,0.0
1012,0.016676170751452446,0.0
1013,2.6214953322778456e-05,0.0
1014,0.026934191584587097,0.0
1015,8.453055956119426e-17,0.0
1016,0.0016668625175952911,0.0
1017,4.457212909869668e-08,0.0
1018,3.4417732552860514e-11,0.0
1019,0.16169193387031555,0.0
1020,0.9217895865440369,0.0
1021,1.5896699234740908e-10,0.0
1022,2.4824505118203888e-08,0.0
1023,0.13121554255485535,0.0
1024,0.004081567749381065,0.0
1025,0.13472554087638855,0.0
1026,0.0004839581379201263,0.0
1027,0.9982290863990784,0.0
1028,7.210174375616141e-25,0.0
1029,3.396742161621478e-22,0.0
1030,0.08700302243232727,0.0
1031,9.79416520674063e-17,0.0
1032,0.724635124206543,0.0
1033,1.3963216867474149e-11,0.0
1034,2.3636906917090528e-05,0.0
1035,4.8832152446556636e-15,0.0
1036,0.9991635084152222,1.0
1037,2.917227210122962e-14,0.0
1038,0.0002772982115857303,1.0
1039,8.759630390833828e-13,0.0
1040,2.0704612325062044e-05,0.0
1041,0.00022952858125790954,0.0
1042,0.995444655418396,0.0
1043,4.97571079449699e-07,0.0
1044,0.00048496300587430596,0.0
1045,0.9916382431983948,0.0
1046,5.060516892682609e-13,0.0
1047,1.2880458655217808e-07,0.0
1048,9.970196401809517e-08,0.0
1049,6.150195129317451e-20,0.0
1050,3.140725707397286e-17,0.0
1051,0.4706515967845917,0.0
1052,0.0006678358186036348,0.0
1053,7.57585993937937e-08,0.0
1054,0.0006557328742928803,0.0
1055,0.18762539327144623,0.0
1056,0.7923768758773804,0.0
1057,1.1431990760529505e-16,0.0
1058,7.214289929335926e-13,0.0
1059,1.6951482921343762e-24,0.0
1060,6.5320224747265725e-15,0.0
1061,1.5731368005741171e-15,0.0
1062,0.17190662026405334,0.0
1063,2.2155727918971024e-08,0.0
1064,0.9999514818191528,1.0
1065,0.20590455830097198,0.0
1066,1.4054302062483964e-15,0.0
1067,1.5823606247522548e-07,0.0
1068,3.627473247890313e-22,0.0
1069,4.971600020553524e-09,0.0
1070,1.6574686501763525e-14,0.0
1071,0.0004626732552424073,0.0
1072,0.0005588117055594921,0.0
1073,8.487270809114447e-14,0.0
1074,6.6428897701597406e-15,0.0
1075,2.1271735022310168e-05,0.0
1076,3.5371656775459726e-13,0.0
1077,2.999774858557526e-23,0.0
1078,5.509206175702275e-07,0.0
1079,0.34428301453590393,0.0
1080,0.03300650790333748,0.0
1081,0.0006990513065829873,0.0
1082,1.1764678674808238e-05,0.0
1083,0.09417538344860077,0.0
1084,0.9995864033699036,0.0
1085,8.44902212714425e-18,0.0
1086,6.781313004466938e-07,0.0
1087,0.08272286504507065,0.0
1088,3.319380630273372e-05,0.0
1089,6.412576719627694e-11,0.0
1090,5.523051333396472e-16,0.0
1091,8.36531489767367e-06,0.0
1092,0.0059425113722682,0.0
1093,2.1569965724665963e-07,0.0
1094,5.060516892682609e-13,0.0
1095,3.886953259257808e-12,0.0
1096,1.2574676022669706e-10,0.0
1097,1.0614442267839475e-13,0.0
1098,5.442606893860057e-18,0.0
1099,1.1984783441221225e-06,0.0
1100,0.0115897785872221,0.0
1101,0.2473498284816742,0.0
1102,1.943713609118755e-15,0.0
1103,0.8987305164337158,0.0
1104,2.49752313014745e-13,0.0
1105,5.310842043915187e-11,0.0
1106,4.416949256408605e-18,0.0
1107,0.9999923706054688,1.0
1108,1.7342256342089968e-06,0.0
1109,0.0021213798318058252,0.0
1110,0.7916393280029297,0.0
1111,1.7102966339647692e-15,0.0
1112,2.6209654606645927e-05,0.0
1113,4.9187186306398276e-15,0.0
1114,0.1682864874601364,0.0
1115,4.5762658373860177e-07,0.0
1116,0.21163327991962433,0.0
1117,1.724531830404885e-05,0.0
1118,0.9999802112579346,0.0
1119,0.5762022137641907,0.0
1120,4.894030553259654e-06,0.0
1121,0.003931685816496611,0.0
1122,8.046623781350732e-19,0.0
1123,0.13536714017391205,0.0
1124,0.00014834116154816002,0.0
1125,7.06839643239976e-14,0.0
1126,1.7904708477563952e-13,0.0
1127,1.928501296788454e-05,0.0
1128,0.04972555860877037,0.0
1129,0.6235029697418213,0.0
1130,0.9940859079360962,0.0
1131,2.2065867597120814e-05,0.0
1132,2.8078554805688327e-06,0.0
1133,6.287775442188111e-16,0.0
1134,0.03816009685397148,0.0
1135,1.0,1.0
1136,0.8546727299690247,0.0
1137,1.1361733348021701e-16,0.0
1138,0.01436267327517271,0.0
1139,1.790082405223048e-12,0.0
1140,4.271969310446436e-17,0.0
1141,4.670414733800492e-16,0.0
1142,0.7394633293151855,0.0
1143,0.010464483872056007,0.0
1144,1.1666604223137256e-05,0.0
1145,0.999677300453186,1.0
1146,4.1028339836657324e-08,0.0
1147,3.279272050349391e-06,0.0
1148,1.6294814386697e-08,0.0
1149,0.005727596115320921,0.0
1150,0.39571866393089294,0.0
1151,0.011410833336412907,0.0
1152,0.00010631516488501802,0.0
1153,0.9999656677246094,0.0
1154,0.0009337322553619742,0.0
1155,6.304198194329886e-25,0.0
1156,2.1750799078512628e-11,0.0
1157,0.00015537194849457592,0.0
1158,0.8911464214324951,1.0
1159,0.05178098380565643,0.0
1160,7.0472713459919425e-15,0.0
1161,4.525979591107898e-08,0.0
1162,0.010488556697964668,0.0
1163,1.2750800806315965e-06,0.0
1164,3.57247209592515e-08,0.0
1165,0.6799174547195435,0.0
1166,5.86843780560624e-15,0.0
1167,1.575528222019784e-05,0.0
1168,0.0010059855412691832,0.0
1169,0.003589498344808817,0.0
1170,5.603639237961033e-06,0.0
1171,0.004106021951884031,0.0
1172,2.231114429220981e-16,0.0
1173,3.0192330586201925e-16,0.0
1174,0.01667928323149681,0.0
1175,2.0250641441510453e-10,0.0
1176,6.13187630992367e-20,0.0
1177,0.001804291270673275,0.0
1178,0.017915114760398865,0.0
1179,2.0835303260469118e-08,0.0
1180,1.4399562132894062e-05,0.0
1181,6.2335670918400865e-06,0.0
1182,0.6532084941864014,0.0
1183,4.0053728291977037e-14,0.0
1184,1.0534907906971369e-14,1.0
1185,0.001056829933077097,0.0
1186,1.749241910981442e-20,0.0
1187,1.6266749014448578e-07,0.0
1188,6.26918827961731e-09,0.0
1189,0.12161049246788025,0.0
1190,1.2917707702120307e-11,0.0
1191,4.369129016912332e-11,0.0
1192,4.583210997814767e-15,0.0
1193,0.994204580783844,0.0
1194,5.769872950622812e-05,0.0
1195,0.9999773502349854,1.0
1196,0.016134066507220268,0.0
1197,0.0005108511541038752,0.0
1198,2.4866698598250553e-14,0.0
1199,0.0018184781074523926,0.0
1200,0.3479776382446289,0.0
1201,2.33683431360987e-06,0.0
1202,8.107776331821998e-14,0.0
1203,0.00019006595539394766,0.0
1204,2.976293252754728e-16,0.0
1205,0.8172784447669983,0.0
1206,0.6174534559249878,0.0
1207,2.11385234978594e-23,0.0
1208,0.1000138372182846,0.0
1209,3.347614815018239e-15,0.0
1210,0.9990972280502319,1.0
1211,1.1587212611630093e-05,0.0
1212,4.39118119643922e-09,0.0
1213,2.37083781939873e-06,0.0
1214,5.78782197450863e-23,0.0
1215,1.6042875358834863e-05,0.0
1216,0.6812757253646851,0.0
1217,2.7199000853899953e-15,0.0
1218,5.066388931648791e-13,0.0
1219,0.47911712527275085,1.0
1220,0.3559642434120178,0.0
1221,6.620052813224864e-13,0.0
1222,1.1646917386087807e-07,0.0
1223,0.9999204874038696,1.0
1224,1.6126779883052222e-05,0.0
1225,1.4929279132047668e-05,0.0
1226,0.016370322555303574,0.0
1227,0.0028139061760157347,0.0
1228,3.145923773697585e-21,0.0
1229,0.16386987268924713,0.0
1230,6.643560027441708e-06,0.0
1231,3.741835143955541e-07,0.0
1232,1.7432627878125745e-13,0.0
1233,2.0879201213558525e-14,0.0
1234,0.0007117399363778532,0.0
1235,0.8913240432739258,0.0
1236,0.19724677503108978,0.0
1237,3.474021894051189e-20,0.0
1238,1.5826631048461784e-14,0.0
1239,0.002996781375259161,0.0
1240,5.08209345876862e-18,0.0
1241,2.1033643178332818e-22,0.0
1242,1.8316957203427768e-18,0.0
1243,3.156401309400758e-16,0.0
1244,0.000949153327383101,0.0
1245,4.319751154002738e-11,0.0
1246,2.363639879376933e-07,0.0
1247,1.5491274325540871e-06,0.0
1248,0.9817211627960205,0.0
1249,2.777435838652309e-06,0.0
1250,5.056818541561756e-18,0.0
1251,1.480834497993161e-13,0.0
1252,0.4482394754886627,0.0
1253,2.099365019603283e-06,0.0
1254,0.0009871446527540684,0.0
1255,1.5464675016119145e-05,0.0
1256,2.885453068302013e-05,0.0
1257,9.341222835246299e-07,0.0
1258,3.2506939362519915e-09,0.0
1259,2.845454932128553e-15,0.0
1260,0.9999896287918091,1.0
1261,8.874417127942508e-18,0.0
1262,9.807134483708069e-05,0.0
1263,0.0003025009064003825,0.0
1264,0.05248398706316948,0.0
1265,0.08405718952417374,0.0
1266,0.0007117399363778532,0.0
1267,2.2155727918971024e-08,0.0
1268,0.004742898978292942,0.0
1269,6.623702356322063e-17,0.0
1270,0.717275857925415,0.0
1271,0.6125818490982056,0.0
1272,0.016053179278969765,0.0
1273,6.130532597126148e-07,0.0
1274,0.775692880153656,0.0
1275,1.4448300333924635e-09,0.0
1276,0.03706794232130051,0.0
1277,9.901316843752284e-06,0.0
1278,3.765679106970503e-14,0.0
1279,9.11445458768867e-05,0.0
1280,0.9999251365661621,0.0
1281,1.477431024743403e-11,0.0
1282,0.47241464257240295,1.0
1283,4.369129016912332e-11,0.0
1284,4.9552516429685056e-05,0.0
1285,3.959075255133282e-12,0.0
1286,0.9966228008270264,1.0
1287,5.353260639231527e-26,0.0
1288,0.02116887830197811,0.0
1289,5.231333489064127e-06,0.0
1290,0.9618155360221863,1.0
1291,0.0025950686540454626,0.0
1292,9.54319089030431e-13,0.0
1293,1.0226432879017315e-18,0.0
1294,6.318963130524935e-08,0.0
1295,0.989575207233429,1.0
1296,9.675705570089121e-09,0.0
1297,2.4286633495311863e-14,0.0
1298,0.026493612676858902,0.0
1299,1.0945622663446897e-12,0.0
1300,0.999984860420227,0.0
1301,1.3238204240771049e-14,0.0
1302,1.1089215945503383e-07,0.0
1303,0.03147430345416069,0.0
1304,1.0,1.0
1305,0.0001754649420036003,0.0
1306,2.6885874197277904e-18,0.0
1307,1.5061372356001308e-14,0.0
1308,0.8423647880554199,0.0
1309,3.492573341645766e-07,0.0
1310,1.4340212146635167e-06,0.0
1311,0.9913761019706726,0.0
1312,2.003344755710512e-12,0.0
1313,0.0017450425075367093,0.0
1314,1.0,1.0
1315,1.630799415491401e-16,0.0
1316,1.1140598417114234e-06,0.0
1317,4.601178882346346e-10,0.0
1318,7.918991800789042e-29,0.0
1319,2.230415694802132e-13,0.0
1320,1.302881691422897e-10,0.0
1321,8.516482807863213e-07,0.0
1322,3.374235120645608e-06,0.0
1323,6.748037263858337e-16,0.0
1324,1.8559290992925526e-07,0.0
1325,6.868654534031293e-10,0.0
1326,0.030069557949900627,0.0
1327,0.9332343935966492,0.0
1328,0.9904300570487976,0.0
1329,8.533360635219544e-20,0.0
1330,0.00014189314970280975,0.0
1331,2.73905848834923e-15,0.0
1332,3.521109465509653e-05,0.0
1333,0.7846130728721619,0.0
1334,0.9998001456260681,1.0
1335,1.586466780167939e-08,0.0
1336,5.35302217472938e-16,0.0
1337,1.0,0.0
1338,1.1245570447071529e-12,0.0
1339,0.999991774559021,0.0
1340,0.06924021989107132,0.0
1341,1.2946986364947843e-11,0.0
1342,0.9410895705223083,0.0
1343,0.0001925562391988933,0.0
1344,0.7653396129608154,0.0
1345,1.4629388715547975e-05,0.0
1346,0.8961806297302246,0.0
1347,1.7352675953837445e-17,0.0
1348,1.1935869230917523e-13,0.0
1349,0.4634663760662079,0.0
1350,3.8827955891423645e-16,0.0
1351,1.6469990264867578e-15,0.0
1352,2.037675812971429e-06,0.0
1353,1.0,1.0
1354,0.9078775644302368,0.0
1355,0.7064179182052612,0.0
1356,2.7660010459840123e-07,0.0
1357,1.076676814144742e-15,0.0
1358,0.7092419266700745,0.0
1359,1.2457923683688814e-16,0.0
1360,0.00020161262364126742,0.0
1361,1.3947502566225012e-06,0.0
1362,1.7070481840298907e-18,0.0
1363,0.7796456217765808,0.0
1364,0.918739914894104,0.0
1365,8.352959505173764e-15,0.0
1366,0.0003035846457350999,1.0
1367,1.1693069609464146e-05,0.0
1368,0.9640293121337891,1.0
1369,1.3419382096720739e-19,0.0
1370,3.928018941223854e-07,0.0
1371,1.1212305528474076e-09,0.0
1372,0.00011013629409717396,0.0
1373,1.9002355773427813e-14,0.0
1374,3.214523092154309e-11,0.0
1375,1.0704229680413846e-06,0.0
1376,6.178649982757634e-07,0.0
1377,0.007600745651870966,0.0
1378,0.9999796152114868,0.0
1379,2.5370932785206968e-11,0.0
1380,4.973874989579002e-21,0.0
1381,0.9802758693695068,0.0
1382,0.9987334609031677,0.0
1383,0.6360422968864441,0.0
1384,4.752092731240795e-17,0.0
1385,3.5703851551255e-17,0.0
1386,1.4720455486071787e-13,0.0
1387,3.68719752335254e-15,0.0
1388,0.030808649957180023,0.0
1389,3.902282060153084e-06,0.0
1390,4.648811890994864e-11,0.0
1391,1.682289968137421e-13,0.0
1392,0.0005393153987824917,0.0
1393,2.1723515430949192e-07,0.0
1394,0.9722087383270264,0.0
1395,0.0002992620866280049,0.0
1396,1.2038021690585765e-09,0.0
1397,9.823578395184995e-09,0.0
1398,7.287053244348952e-15,0.0
1399,9.015736340867384e-21,0.0
1400,0.9999973773956299,0.0
1401,0.0042426190339028835,0.0
1402,0.22994984686374664,0.0
1403,1.0850262555095469e-07,0.0
1404,1.1411800532887762e-19,0.0
1405,1.0852930245164316e-05,0.0
1406,0.9998376369476318,0.0
1407,1.937690242634349e-12,0.0
1408,0.00025899818865582347,0.0
1409,1.626048979437491e-14,0.0
1410,0.0003360497357789427,0.0
1411,0.9100019335746765,0.0
1412,7.625453220250211e-12,0.0
1413,2.48844145289695e-09,0.0
1414,3.7338011155130246e-11,0.0
1415,0.9748486876487732,0.0
1416,2.622886779212963e-22,0.0
1417,1.572901396684756e-06,0.0
1418,0.07982458919286728,0.0
1419,6.325217691482976e-05,0.0
1420,2.291586476133034e-08,0.0
1421,0.9854304790496826,0.0
1422,0.864018976688385,0.0
1423,3.5052078855167256e-22,0.0
1424,4.716654075309634e-05,0.0
1425,1.0,1.0
1426,2.2352909792773025e-14,0.0
1427,1.1619086990322103e-06,0.0
1428,0.0018238306511193514,0.0
1429,5.5210132662462594e-14,0.0
1430,0.8796119093894958,0.0
1431,9.42660402739412e-19,0.0
1432,1.786503275980067e-06,0.0
1433,0.00016498644254170358,0.0
1434,1.4385607882495051e-16,0.0
1435,1.9572107823329077e-11,0.0
1436,0.0017590901115909219,0.0
1437,0.16233842074871063,0.0
1438,0.9999995231628418,1.0
1439,0.002183029195293784,0.0
1440,2.1554750162522396e-07,0.0
1441,0.9671483039855957,0.0
1442,3.562236497531984e-13,0.0
1443,0.197965607047081,0.0
1444,0.9973983764648438,0.0
1445,0.9993634819984436,1.0
1446,0.4206543266773224,0.0
1447,0.0031077880412340164,0.0
1448,0.46092700958251953,0.0
1449,8.109381451504305e-05,0.0
1450,1.6735373087328753e-09,0.0
1451,0.9989288449287415,0.0
1452,1.0,1.0
1453,0.0534759946167469,0.0
1454,1.300318359931385e-12,0.0
1455,1.0,0.0
1456,2.8194089857908056e-12,0.0
1457,0.05910437926650047,0.0
1458,0.9715851545333862,0.0
1459,4.420238126524116e-17,0.0
1460,0.8342922329902649,0.0
1461,0.030270932242274284,0.0
1462,0.04656064882874489,0.0
1463,5.886394057055084e-16,0.0
1464,5.861228386319639e-13,0.0
1465,0.5275131464004517,0.0
1466,0.968956470489502,1.0
1467,2.61611112364335e-05,0.0
1468,1.5306614309373856e-10,0.0
1469,0.08183126896619797,0.0
1470,1.792488238187164e-19,0.0
1471,0.9477249383926392,1.0
1472,8.627321100085957e-15,0.0
1473,0.02091977745294571,0.0
1474,5.3040166676510125e-05,0.0
1475,0.08547067642211914,0.0
1476,0.024456419050693512,0.0
1477,0.00012915223487652838,0.0
1478,0.0005766411195509136,0.0
1479,7.51997630832335e-11,0.0
1480,0.09331299364566803,0.0
1481,0.24718067049980164,1.0
1482,2.517787139801747e-14,0.0
1483,3.414761182152226e-11,0.0
1484,0.0034047975204885006,0.0
1485,1.1140253216440632e-13,0.0
1486,2.059995475606487e-19,0.0
1487,0.024499736726284027,0.0
1488,0.11048173904418945,0.0
1489,0.929111123085022,0.0
1490,0.003695741994306445,0.0
1491,0.003280669916421175,0.0
1492,0.9733337759971619,1.0
1493,1.3573391542676116e-12,0.0
1494,1.0,0.0
1495,0.9963340759277344,0.0
1496,3.3048047110728227e-15,0.0
1497,0.00019097753101959825,0.0
1498,1.0227678703059615e-26,0.0
1499,5.366852795507526e-13,0.0
1500,0.9906408190727234,0.0
1501,0.8837983012199402,1.0
1502,1.050098116101017e-11,0.0
1503,0.001603778451681137,0.0
1504,1.9421757713189436e-07,0.0
1505,8.367533155251294e-06,0.0
1506,1.8193865969351464e-07,0.0
1507,6.669648428214714e-05,0.0
1508,3.9781714164174864e-13,0.0
1509,0.33456048369407654,0.0
1510,0.20337845385074615,0.0
1511,0.3068702518939972,0.0
1512,5.818648080718747e-12,0.0
1513,8.533360635219544e-20,0.0
1514,1.0557230189746835e-15,0.0
1515,1.1860047379741445e-05,0.0
1516,6.136430983304502e-15,0.0
1517,0.28205400705337524,0.0
1518,2.9859999021997208e-12,0.0
1519,1.7143639823613318e-25,0.0
1520,0.0031388436909765005,0.0
1521,0.001985787646844983,0.0
1522,5.359576158333209e-18,0.0
1523,1.0167021100040963e-21,0.0
1524,0.8790154457092285,0.0
1525,4.619175593238711e-15,0.0
1526,0.08092592656612396,0.0
1527,0.0009272326133213937,0.0
1528,3.112117141768067e-08,0.0
1529,0.9779626727104187,0.0
1530,6.432565555769543e-07,0.0
1531,0.7163318395614624,0.0
1532,0.2586571276187897,0.0
1533,1.0,0.0
1534,0.9999990463256836,0.0
1535,0.7452573180198669,0.0
1536,0.5742543935775757,0.0
1537,6.822612854396061e-22,0.0
1538,0.13472554087638855,0.0
1539,6.59004426549481e-13,0.0
1540,0.7448461055755615,1.0
1541,0.01494604628533125,0.0
1542,7.533065655694663e-23,0.0
1543,1.0,0.0
1544,0.7883991599082947,1.0
1545,1.7550096931273629e-09,0.0
1546,0.01669534668326378,0.0
1547,0.1400739550590515,0.0
1548,2.355500688129683e-17,0.0
1549,4.671955520025567e-20,0.0
1550,0.0021267039701342583,0.0
1551,3.443576497375034e-05,0.0
1552,4.3725148862013425e-22,0.0
1553,1.3950560706632587e-09,0.0
1554,3.281198814875097e-06,0.0
1555,1.244306434351381e-15,0.0
1556,5.015115757335186e-24,0.0
1557,0.802499532699585,0.0
1558,3.491795047549928e-11,0.0
1559,0.046694036573171616,0.0
1560,3.4970470963457956e-11,0.0
1561,0.14906494319438934,0.0
1562,8.64547216911267e-15,0.0
1563,5.180755824341077e-11,0.0
1564,0.0003353028150741011,0.0
1565,0.0002893202763516456,0.0
1566,1.9808788317127016e-22,0.0
1567,9.40369960719667e-13,0.0
1568,1.4105738955549896e-05,0.0
1569,4.832969352719374e-05,0.0
1570,2.1433358199374197e-07,0.0
1571,0.00010076702892547473,0.0
1572,1.790082405223048e-12,0.0
1573,1.0,0.0
1574,0.9562711119651794,0.0
1575,1.1491520126583055e-06,0.0
1576,0.7899904251098633,0.0
1577,5.540164045908969e-16,0.0
1578,4.612791599356569e-06,0.0
1579,0.9777480363845825,0.0
1580,0.001061129616573453,0.0
1581,0.9992190599441528,0.0
1582,3.083620511712404e-11,0.0
1583,4.1126780122744885e-14,0.0
1584,0.48454031348228455,0.0
1585,0.12991739809513092,0.0
1586,0.004068118520081043,0.0
1587,8.953418550787233e-23,0.0
1588,0.5835493206977844,0.0
1589,0.3117426037788391,0.0
1590,1.1507213931727378e-10,0.0
1591,1.9120884644507896e-06,0.0
1592,7.141456759285347e-09,0.0
1593,6.331636326351031e-10,0.0
1594,6.2768400483157114e-18,0.0
1595,3.5439675871640674e-16,0.0
1596,0.00054272630950436,0.0
1597,0.1938208043575287,0.0
1598,2.448324475014946e-13,0.0
1599,0.003587300656363368,0.0
1600,0.2972785234451294,0.0
1601,0.0018027734477072954,0.0
1602,1.7555358695842333e-16,0.0
1603,1.1027941221612627e-15,0.0
1604,2.2059480631053674e-10,0.0
1605,6.926827496057117e-15,0.0
1606,4.263390584579446e-13,0.0
1607,0.01232815533876419,0.0
1608,0.016161581501364708,0.0
1609,2.0259514026929647e-15,0.0
1610,0.9994959831237793,0.0
1611,0.15348517894744873,0.0
1612,1.78081300816757e-08,0.0
1613,0.999446451663971,0.0
1614,1.0316724713494633e-15,0.0
1615,0.9998165965080261,1.0
1616,4.405399886309169e-05,0.0
1617,0.012422164902091026,0.0
1618,7.205021627064434e-13,0.0
1619,3.521109465509653e-05,0.0
1620,2.374480573053006e-06,0.0
1621,0.9958211183547974,0.0
1622,2.388654914261421e-17,0.0
1623,5.117164505463734e-07,0.0
1624,0.9988152980804443,0.0
1625,0.00037915082066319883,0.0
1626,0.7495769262313843,0.0
1627,4.0727341001911554e-06,0.0
1628,0.0024334730114787817,0.0
1629,0.9651873111724854,0.0
1630,0.8972212672233582,0.0
1631,0.8800973296165466,0.0
1632,0.005374321714043617,0.0
1633,0.0019579718355089426,0.0
1634,1.031891932292141e-17,0.0
1635,3.802863091095787e-07,0.0
1636,0.5070749521255493,0.0
1637,5.265407792935661e-13,0.0
1638,4.300006597308921e-18,0.0
1639,1.4757986499525089e-13,0.0
1640,9.268575307268926e-18,0.0
1641,1.988949946962748e-07,0.0
1642,6.194804047106295e-16,0.0
1643,4.387727130961139e-06,0.0
1644,0.9997517466545105,0.0
1645,2.3164711819845252e-05,0.0
1646,0.016837051138281822,0.0
1647,0.000279877771390602,0.0
1648,0.7961536645889282,0.0
1649,0.8460277318954468,0.0
1650,3.4072920978005673e-15,0.0
1651,2.7224890786214928e-08,0.0
1652,1.7024905519646277e-13,0.0
1653,0.000273289333563298,0.0
1654,1.620518924028147e-05,0.0
1655,0.3996373116970062,1.0
1656,0.5749718546867371,0.0
1657,1.0,1.0
1658,0.6690757274627686,0.0
1659,3.554278578121739e-07,0.0
1660,1.587150855186792e-08,0.0
1661,0.4079207479953766,0.0
1662,6.407722963341911e-11,0.0
1663,1.5251573131536134e-05,0.0
1664,2.457512249254279e-10,0.0
1665,0.0001471019204473123,0.0
1666,0.008998563513159752,0.0
1667,0.43519148230552673,0.0
1668,0.04547126218676567,0.0
1669,2.011571268667467e-06,0.0
1670,0.39480242133140564,0.0
