,prob,label
928,0.1735774576663971,0.0
929,0.2387092560529709,0.0
930,0.4275461733341217,0.0
931,0.240122988820076,0.0
932,0.5057176947593689,0.0
933,0.08699315786361694,0.0
934,0.042897507548332214,0.0
935,0.2142937183380127,0.0
936,0.7547352313995361,0.0
937,0.015612210147082806,0.0
938,0.004714577458798885,0.0
939,0.4653775990009308,0.0
940,0.4582655131816864,0.0
941,0.9997559189796448,0.0
942,0.7400034666061401,1.0
943,0.961687445640564,0.0
944,0.2508889436721802,0.0
945,0.8406139016151428,0.0
946,0.9171200394630432,0.0
947,0.00018123032350558788,0.0
948,0.0002662361366674304,0.0
949,0.3082278370857239,0.0
950,0.007987662218511105,0.0
951,0.25282061100006104,0.0
952,6.404901068890467e-05,0.0
953,0.25567948818206787,0.0
954,0.016096755862236023,0.0
955,0.42912742495536804,0.0
956,0.0065275998786091805,0.0
957,0.14879605174064636,0.0
958,0.9999781847000122,1.0
959,0.04806849732995033,0.0
960,0.006834511179476976,0.0
961,0.055264003574848175,0.0
962,0.09571371972560883,0.0
963,0.021281838417053223,0.0
964,0.3542470932006836,0.0
965,0.001031389576382935,0.0
966,0.6890985369682312,0.0
967,0.002996644703671336,0.0
968,0.0008319811313413084,0.0
969,0.0013714298838749528,0.0
970,0.00015102191537152976,0.0
971,0.0003435994149185717,0.0
972,0.0022972680162638426,0.0
973,0.22109724581241608,0.0
974,0.3112707734107971,0.0
975,0.06655371934175491,0.0
976,0.06928842514753342,0.0
977,0.02392902411520481,0.0
978,0.06985538452863693,0.0
979,0.1912386119365692,0.0
980,0.020395098254084587,0.0
981,0.2411375492811203,0.0
982,0.004614068660885096,0.0
983,0.6128957271575928,1.0
984,0.0007984174881130457,0.0
985,0.23918089270591736,0.0
986,0.519232451915741,0.0
987,6.38093042653054e-05,0.0
988,0.3188933730125427,0.0
989,0.08968892693519592,0.0
990,0.9729889631271362,0.0
991,0.036992330104112625,0.0
992,0.005098889581859112,0.0
993,0.20678001642227173,0.0
994,0.036236073821783066,0.0
995,0.004087050911039114,0.0
996,0.02849113754928112,0.0
997,0.12058652192354202,0.0
998,0.03321429714560509,0.0
999,0.1657913774251938,0.0
1000,0.1280055046081543,0.0
1001,0.8539161086082458,0.0
1002,0.7673093676567078,0.0
1003,0.9946542978286743,0.0
1004,0.0010415025753900409,0.0
1005,0.1706790328025818,0.0
1006,0.20964394509792328,0.0
1007,0.0045243906788527966,0.0
1008,0.13789238035678864,0.0
1009,0.00658731535077095,0.0
1010,0.0006963663618080318,0.0
1011,0.13308842480182648,0.0
1012,0.15002240240573883,0.0
1013,0.17442600429058075,0.0
1014,0.24934393167495728,0.0
1015,0.21218125522136688,0.0
1016,0.18968814611434937,0.0
1017,0.3403744697570801,0.0
1018,0.197141632437706,0.0
1019,0.0011378288036212325,0.0
1020,0.2928854525089264,0.0
1021,0.5443500876426697,0.0
1022,0.1479780226945877,0.0
1023,0.00047335296403616667,0.0
1024,0.006503604352474213,0.0
1025,0.3382541835308075,0.0
1026,0.04914917051792145,0.0
1027,0.002789147663861513,0.0
1028,0.00804511271417141,0.0
1029,0.00027818261878564954,0.0
1030,0.026420626789331436,0.0
1031,0.8825812935829163,0.0
1032,0.11930984258651733,0.0
1033,0.2003980129957199,0.0
1034,0.06861637532711029,0.0
1035,0.03373807668685913,0.0
1036,0.06254938244819641,0.0
1037,0.21929354965686798,0.0
1038,0.5621365308761597,1.0
1039,0.002089118119329214,0.0
1040,0.9438482522964478,1.0
1041,0.004227639175951481,0.0
1042,0.02506459504365921,0.0
1043,0.9948299527168274,1.0
1044,0.00011061297118430957,0.0
1045,0.48117583990097046,0.0
1046,0.9961112141609192,1.0
1047,0.001553507405333221,0.0
1048,0.00623945239931345,0.0
1049,0.01753399521112442,0.0
1050,0.03545564413070679,0.0
1051,0.060411226004362106,0.0
1052,0.17674307525157928,0.0
1053,0.3138244152069092,0.0
1054,0.20208612084388733,0.0
1055,0.26883500814437866,0.0
1056,0.5908567309379578,0.0
1057,0.1696287840604782,0.0
1058,0.0005794275202788413,0.0
1059,0.8404545783996582,0.0
1060,0.00010688216570997611,0.0
1061,0.15093214809894562,0.0
1062,0.045585550367832184,0.0
1063,0.032794490456581116,0.0
1064,0.6654295325279236,0.0
1065,0.49283212423324585,0.0
1066,0.9990020394325256,0.0
1067,0.1822993904352188,0.0
1068,0.00044324187911115587,0.0
1069,0.0001899302878882736,0.0
1070,0.03295058384537697,0.0
1071,0.9929578304290771,0.0
1072,0.0007935257162898779,0.0
1073,0.027578365057706833,0.0
1074,0.15334917604923248,0.0
1075,0.0033432641066610813,0.0
1076,0.0739961788058281,0.0
1077,0.0038453282322734594,1.0
1078,0.32459938526153564,0.0
1079,0.3503649830818176,0.0
1080,0.9046469330787659,0.0
1081,0.025846706703305244,0.0
1082,0.7775970101356506,1.0
1083,0.21978476643562317,0.0
1084,0.013651665300130844,0.0
1085,0.4832516014575958,0.0
1086,0.09152461588382721,0.0
1087,0.0806773453950882,0.0
1088,0.0035128502640873194,0.0
1089,0.17238032817840576,0.0
1090,0.6895341873168945,0.0
1091,0.01169263944029808,0.0
1092,0.14001457393169403,0.0
1093,0.0005200991872698069,0.0
1094,0.00765610858798027,0.0
1095,0.7315197587013245,0.0
1096,9.155744919553399e-05,0.0
1097,0.08984766155481339,0.0
1098,0.047578901052474976,0.0
1099,0.23680198192596436,0.0
1100,0.10736945271492004,0.0
1101,0.11706367880105972,0.0
1102,0.09776771068572998,0.0
1103,0.0036295338068157434,0.0
1104,0.2093326449394226,0.0
1105,0.2407797873020172,0.0
1106,0.0007181601831689477,0.0
1107,0.011067911051213741,0.0
1108,0.0651126503944397,0.0
1109,0.002783822361379862,0.0
1110,0.36837637424468994,0.0
1111,0.09890938550233841,0.0
1112,0.6971203088760376,0.0
1113,0.3885346055030823,0.0
1114,0.054144226014614105,0.0
1115,0.4176996946334839,0.0
1116,0.012002640403807163,0.0
1117,0.14557380974292755,0.0
1118,0.24841544032096863,0.0
1119,0.020470190793275833,0.0
1120,0.2382061779499054,0.0
1121,0.004885533358901739,0.0
1122,0.0004431950219441205,0.0
1123,0.8957138061523438,0.0
1124,0.003358975052833557,0.0
1125,0.0425056554377079,0.0
1126,0.021481407806277275,0.0
1127,0.2707831859588623,0.0
1128,0.9991869330406189,1.0
1129,0.11613132804632187,0.0
1130,0.0884786993265152,0.0
1131,0.45572617650032043,0.0
1132,0.004861653782427311,0.0
1133,0.0006019382853992283,0.0
1134,0.1588907539844513,0.0
1135,0.389110803604126,0.0
1136,0.14949335157871246,0.0
1137,0.050890956073999405,0.0
1138,0.6214462518692017,1.0
1139,0.07627410441637039,0.0
1140,0.07990200072526932,0.0
1141,0.0003789981419686228,0.0
1142,0.33688870072364807,0.0
1143,0.00699628796428442,0.0
1144,0.5580131411552429,1.0
1145,0.3286921977996826,0.0
1146,0.18201741576194763,0.0
1147,0.040959861129522324,0.0
1148,0.7682493925094604,0.0
1149,0.4303187429904938,0.0
1150,0.00020844121172558516,0.0
1151,0.6978738307952881,1.0
1152,0.007656634785234928,0.0
1153,0.7479608058929443,1.0
1154,0.15592189133167267,0.0
1155,0.9004234671592712,1.0
1156,0.03738543018698692,0.0
1157,0.01727236807346344,0.0
1158,0.00362172513268888,0.0
1159,0.33088353276252747,0.0
1160,0.000549987715203315,0.0
1161,0.0802629366517067,0.0
1162,0.45709481835365295,0.0
1163,0.013407713733613491,0.0
1164,0.06842464208602905,0.0
1165,0.9780424237251282,1.0
1166,0.021490301936864853,0.0
1167,0.0727187842130661,0.0
1168,0.0006234465399757028,0.0
1169,0.48281392455101013,0.0
1170,0.10330664366483688,0.0
1171,0.32750916481018066,0.0
1172,0.4956696331501007,0.0
1173,0.0009506312198936939,0.0
1174,0.008181453682482243,0.0
1175,0.6952306032180786,0.0
1176,0.04285774379968643,0.0
1177,0.08286961168050766,0.0
1178,0.00045241593034006655,0.0
1179,0.15791602432727814,0.0
1180,0.34482672810554504,0.0
1181,0.19884252548217773,0.0
1182,0.7699125409126282,0.0
1183,0.4133077561855316,0.0
1184,0.4899752736091614,0.0
1185,0.11409741640090942,0.0
1186,0.06621548533439636,0.0
1187,0.05589652061462402,0.0
1188,0.9654040336608887,0.0
1189,0.08027860522270203,0.0
1190,0.08494257926940918,0.0
1191,0.6886810660362244,0.0
1192,0.00043769768672063947,0.0
1193,0.25288841128349304,0.0
1194,0.0822174921631813,0.0
1195,0.0025400558952242136,0.0
1196,0.02078993245959282,0.0
1197,0.6789084076881409,0.0
1198,0.0013143777614459395,0.0
1199,0.0015059234574437141,0.0
1200,0.001039125956594944,0.0
1201,0.4068182110786438,0.0
1202,0.023140236735343933,0.0
1203,0.0027577823493629694,0.0
1204,0.481906920671463,0.0
1205,0.2964119017124176,0.0
1206,0.05850842967629433,0.0
1207,0.010780020616948605,0.0
1208,0.057482533156871796,0.0
1209,0.0006961334147490561,0.0
1210,0.23980195820331573,0.0
1211,0.08927001804113388,0.0
1212,0.2233121395111084,0.0
1213,0.12683895230293274,0.0
1214,0.4813857078552246,0.0
1215,0.05656212940812111,0.0
1216,0.16044069826602936,0.0
1217,0.16619573533535004,0.0
1218,0.00012635512393899262,0.0
1219,0.23208242654800415,0.0
1220,0.08471380919218063,0.0
1221,0.9163613319396973,1.0
1222,0.08867976814508438,0.0
1223,0.0022351713851094246,0.0
1224,0.03524789586663246,0.0
1225,0.7154292464256287,0.0
1226,0.4141249656677246,0.0
1227,0.001661969698034227,0.0
1228,0.0021448254119604826,0.0
1229,0.005200095009058714,0.0
1230,0.38085517287254333,0.0
1231,0.19678017497062683,0.0
1232,0.0005475369398482144,0.0
1233,0.20093700289726257,0.0
1234,0.44722893834114075,0.0
1235,0.33849257230758667,0.0
1236,0.03991062939167023,0.0
1237,0.26550671458244324,0.0
1238,0.5246982574462891,0.0
1239,0.81040358543396,0.0
1240,0.042859308421611786,0.0
1241,0.6643635630607605,0.0
1242,0.07044366747140884,0.0
1243,0.07860124111175537,0.0
1244,0.003328181803226471,0.0
1245,0.28580281138420105,0.0
1246,0.03345977142453194,0.0
1247,0.3072885572910309,0.0
1248,0.10393454879522324,0.0
1249,0.006015664432197809,0.0
1250,0.390597939491272,0.0
1251,0.0008297018939629197,0.0
1252,0.001307314378209412,0.0
1253,0.0953601598739624,0.0
1254,0.21049554646015167,0.0
1255,0.006394955795258284,0.0
1256,0.0015661832876503468,0.0
1257,0.33652374148368835,0.0
1258,0.06400635838508606,0.0
1259,0.6895784139633179,0.0
1260,0.0010667421156540513,0.0
1261,0.9658005833625793,0.0
1262,0.16206905245780945,0.0
1263,0.009988845326006413,0.0
1264,0.510164201259613,0.0
1265,0.04373150318861008,0.0
1266,0.4271417558193207,1.0
1267,0.21427740156650543,0.0
1268,0.5509034395217896,0.0
1269,0.0008754210430197418,0.0
1270,0.07064896076917648,0.0
1271,0.08382598310709,0.0
1272,0.29501378536224365,0.0
1273,0.0003636654873844236,0.0
1274,0.7140272259712219,0.0
1275,0.2764611542224884,0.0
1276,0.24352465569972992,0.0
1277,0.050890956073999405,0.0
1278,0.0009546379442326725,0.0
1279,0.3354683220386505,0.0
1280,0.002845184179022908,0.0
1281,0.006384693086147308,0.0
1282,0.0013075056485831738,0.0
1283,0.9512971043586731,0.0
1284,0.21183834969997406,0.0
1285,0.006998978555202484,0.0
1286,0.34005993604660034,0.0
1287,0.042002491652965546,0.0
1288,0.004721709061414003,0.0
1289,0.004614068660885096,0.0
1290,0.0017397783230990171,0.0
1291,0.6946378946304321,0.0
1292,0.5474293828010559,0.0
1293,0.17333805561065674,0.0
1294,0.9909712076187134,0.0
1295,0.1378244161605835,0.0
1296,0.1768479347229004,0.0
1297,0.03863490745425224,0.0
1298,0.05043036490678787,0.0
1299,0.04670240730047226,0.0
1300,0.23505252599716187,0.0
1301,0.1011369451880455,0.0
1302,0.005497803911566734,0.0
1303,0.002998502692207694,0.0
1304,0.15898478031158447,0.0
1305,0.0003334961656946689,0.0
1306,0.8940585255622864,0.0
1307,0.030604735016822815,0.0
1308,0.3061797320842743,0.0
1309,0.15828970074653625,0.0
1310,0.0003264513215981424,0.0
1311,0.0014096858212724328,0.0
1312,0.11614439636468887,0.0
1313,0.0016709299525246024,0.0
1314,0.025335291400551796,0.0
1315,0.4352213144302368,0.0
1316,0.34103649854660034,0.0
1317,0.6012808084487915,0.0
1318,0.046704214066267014,0.0
1319,0.8936502933502197,1.0
1320,0.053798869252204895,0.0
1321,0.3438417911529541,0.0
1322,0.0008471115725114942,0.0
1323,0.07460010796785355,0.0
1324,0.8826581835746765,0.0
1325,0.006786559708416462,0.0
1326,0.11500678956508636,0.0
1327,0.234013631939888,0.0
1328,0.035098519176244736,0.0
1329,0.0204277615994215,0.0
1330,0.5034199357032776,0.0
1331,0.46989136934280396,0.0
1332,5.486556256073527e-05,0.0
1333,0.014921060763299465,0.0
1334,0.058846261352300644,0.0
1335,0.2733291685581207,0.0
1336,0.08800667524337769,0.0
1337,0.08640260249376297,0.0
1338,0.06465660780668259,0.0
1339,0.0660189539194107,0.0
1340,0.2883151173591614,0.0
1341,0.0009295297786593437,0.0
1342,0.23158717155456543,0.0
1343,0.13940703868865967,0.0
1344,0.8029432892799377,1.0
1345,0.403507262468338,0.0
1346,0.12726297974586487,0.0
1347,0.6703974604606628,0.0
1348,0.4726008176803589,0.0
1349,0.022960837930440903,0.0
1350,0.002526240423321724,0.0
1351,0.08751405775547028,0.0
1352,0.12386199086904526,0.0
1353,0.020976586267352104,0.0
1354,0.22272881865501404,0.0
1355,0.1856027990579605,0.0
1356,0.14699357748031616,0.0
1357,0.19429811835289001,0.0
1358,0.029052678495645523,0.0
1359,0.024363456293940544,0.0
1360,0.0008127638720907271,0.0
1361,0.06093612313270569,0.0
1362,0.34292465448379517,0.0
1363,0.30316585302352905,0.0
1364,0.011605060659348965,0.0
1365,0.14603297412395477,0.0
1366,0.056689079850912094,0.0
1367,0.01515901554375887,0.0
1368,0.010504345409572124,1.0
1369,0.003371083876118064,0.0
1370,0.1269451528787613,0.0
1371,0.1806599199771881,0.0
1372,0.9620040655136108,1.0
1373,0.427757203578949,0.0
1374,0.14639610052108765,0.0
1375,0.5551893711090088,0.0
1376,0.0562896691262722,0.0
1377,0.19237959384918213,0.0
1378,0.5066690444946289,0.0
1379,0.9978042244911194,1.0
1380,0.275812566280365,1.0
1381,0.08507910370826721,0.0
1382,0.32563453912734985,0.0
1383,0.48378726840019226,0.0
1384,0.5267145037651062,0.0
1385,0.004258539993315935,0.0
1386,0.009262112900614738,0.0
1387,0.2859889268875122,0.0
1388,0.013498815707862377,0.0
1389,0.3311328887939453,0.0
1390,0.3637762665748596,0.0
1391,0.7228061556816101,1.0
1392,0.042701803147792816,0.0
1393,0.030400916934013367,0.0
1394,0.14869549870491028,0.0
1395,0.9959965944290161,0.0
1396,0.008804602548480034,0.0
1397,0.2286493331193924,0.0
1398,0.3994916081428528,0.0
1399,0.10926759988069534,0.0
1400,0.32847708463668823,0.0
1401,0.41073110699653625,0.0
1402,0.047360580414533615,0.0
1403,0.4911710321903229,0.0
1404,0.9980751276016235,0.0
1405,0.0243328046053648,0.0
1406,0.7642937898635864,0.0
1407,0.07386577874422073,0.0
1408,0.7801839709281921,0.0
1409,0.12298545986413956,0.0
1410,0.27552005648612976,1.0
1411,0.0010654132347553968,0.0
1412,0.007903353311121464,0.0
1413,0.26035478711128235,0.0
1414,0.6901662945747375,1.0
1415,0.18496926128864288,0.0
1416,0.002253518206998706,0.0
1417,0.5768346190452576,1.0
1418,0.25093600153923035,1.0
1419,0.00047080713557079434,0.0
1420,0.6988419890403748,0.0
1421,0.007488770876079798,0.0
1422,0.40060511231422424,0.0
1423,0.5569417476654053,0.0
1424,0.0661354586482048,0.0
1425,0.002934120362624526,0.0
1426,0.9153642654418945,0.0
1427,0.040959861129522324,0.0
1428,0.035334113985300064,0.0
1429,0.019901039078831673,0.0
1430,0.07006051391363144,0.0
1431,0.3761303424835205,0.0
1432,0.00027230853447690606,0.0
1433,0.01950085535645485,0.0
1434,0.0607977919280529,0.0
1435,0.43405425548553467,0.0
1436,0.2632012367248535,0.0
1437,0.9946542978286743,0.0
1438,0.4004250168800354,0.0
1439,0.030400916934013367,0.0
1440,0.0013804533518850803,0.0
1441,0.05367249250411987,0.0
1442,0.43709316849708557,0.0
1443,0.004300741478800774,0.0
1444,0.0017758471658453345,0.0
1445,0.5983628630638123,1.0
1446,0.04144001007080078,0.0
1447,0.34320396184921265,0.0
1448,0.0015739257214590907,0.0
1449,0.3872365653514862,0.0
1450,0.09475256502628326,0.0
1451,0.00028927999665029347,0.0
1452,0.20247288048267365,0.0
1453,0.010759806260466576,1.0
1454,0.5031160116195679,0.0
1455,0.06318094581365585,0.0
1456,0.04256073012948036,0.0
1457,0.002422052901238203,0.0
1458,0.06528318673372269,0.0
1459,0.0006851872894912958,0.0
1460,0.8793175220489502,0.0
1461,0.07224120944738388,0.0
1462,0.9998371601104736,1.0
1463,0.3786027729511261,0.0
1464,0.0013983193784952164,0.0
1465,0.36125144362449646,0.0
1466,0.6550725102424622,0.0
1467,0.19972921907901764,0.0
1468,0.5011903047561646,0.0
1469,0.49601277709007263,0.0
1470,0.08203884214162827,0.0
1471,0.6510475277900696,1.0
1472,0.3237093389034271,0.0
1473,0.06808603554964066,0.0
1474,0.13498567044734955,0.0
1475,0.6481719017028809,0.0
1476,0.39163869619369507,0.0
1477,0.06877104192972183,0.0
1478,0.06111703813076019,0.0
1479,0.029455268755555153,0.0
1480,0.17781323194503784,0.0
1481,0.6866684556007385,1.0
1482,0.4839099943637848,0.0
1483,0.029014676809310913,0.0
1484,0.5150834321975708,0.0
1485,0.036340828984975815,0.0
1486,0.0010521720396354795,0.0
1487,0.015612210147082806,0.0
1488,0.011681409552693367,0.0
1489,0.8317815661430359,0.0
1490,0.0006942274048924446,0.0
1491,0.054946597665548325,0.0
1492,0.04248134419322014,0.0
1493,0.037911154329776764,0.0
1494,0.007444886956363916,0.0
1495,0.08625494688749313,0.0
1496,0.028142109513282776,0.0
1497,0.12692445516586304,0.0
1498,0.4815748333930969,0.0
1499,0.1831279844045639,0.0
1500,0.015331882052123547,0.0
1501,0.08817780762910843,0.0
1502,0.7874270677566528,0.0
1503,0.051071662455797195,1.0
1504,0.001038521178998053,0.0
1505,0.03185392916202545,0.0
1506,0.741817057132721,1.0
1507,0.19046743214130402,0.0
1508,0.0039431569166481495,0.0
1509,0.8973201513290405,0.0
1510,0.1298055648803711,0.0
1511,0.7420812845230103,0.0
1512,0.5777407884597778,0.0
1513,0.0010469745611771941,0.0
1514,0.021024692803621292,0.0
1515,0.016096755862236023,0.0
1516,0.7596206665039062,1.0
1517,0.0012940210290253162,0.0
1518,0.036024317145347595,0.0
1519,0.0006929308292455971,0.0
1520,0.007987689226865768,0.0
1521,0.19791904091835022,0.0
1522,0.042184434831142426,0.0
1523,0.7113403677940369,0.0
1524,0.3408343195915222,0.0
1525,0.9285054206848145,1.0
1526,0.40275508165359497,0.0
1527,0.001941235619597137,0.0
1528,0.4873075783252716,0.0
1529,0.08112902194261551,0.0
1530,0.24678856134414673,0.0
1531,0.03144814446568489,1.0
1532,0.41288670897483826,0.0
1533,0.07081061601638794,0.0
1534,0.17339521646499634,0.0
1535,0.7773330807685852,0.0
1536,0.5839693546295166,0.0
1537,0.23211340606212616,0.0
1538,0.5061914920806885,1.0
1539,0.0063098096288740635,0.0
1540,0.17213156819343567,0.0
1541,0.5997276902198792,0.0
1542,0.0008203467004932463,0.0
1543,0.002234344370663166,0.0
1544,0.42967504262924194,0.0
1545,0.9853907823562622,1.0
1546,0.677860677242279,0.0
1547,0.006972611416131258,0.0
1548,0.09501805156469345,0.0
1549,0.4081728756427765,0.0
1550,0.18151606619358063,0.0
1551,0.8957138061523438,0.0
1552,0.048046134412288666,0.0
1553,0.15166416764259338,0.0
1554,0.7135716676712036,0.0
1555,0.0878162607550621,0.0
1556,0.7768204212188721,0.0
1557,0.06128709018230438,0.0
1558,0.3033536374568939,0.0
1559,0.002212322084233165,0.0
1560,0.3057067394256592,0.0
1561,0.028481675311923027,0.0
1562,0.6273192167282104,0.0
1563,0.894498884677887,0.0
1564,0.003960140515118837,0.0
1565,0.0016907548997551203,0.0
1566,0.11414624750614166,0.0
1567,0.006508082617074251,0.0
1568,0.9765177965164185,1.0
1569,0.2510267496109009,0.0
1570,0.005354807246476412,0.0
1571,0.0015085808699950576,0.0
1572,0.7602265477180481,0.0
1573,0.021667975932359695,0.0
1574,0.002817766508087516,0.0
1575,0.4155331254005432,0.0
1576,0.942125141620636,0.0
1577,0.8385089635848999,0.0
1578,0.15456566214561462,0.0
1579,0.05432487279176712,0.0
1580,0.4873470366001129,0.0
1581,0.04713159427046776,1.0
1582,0.1248394250869751,0.0
1583,0.9999781847000122,1.0
1584,0.002559813903644681,0.0
1585,0.05536846071481705,0.0
1586,0.7740284204483032,1.0
1587,0.44696277379989624,0.0
1588,0.339242547750473,0.0
1589,0.12434305250644684,0.0
1590,0.31277039647102356,0.0
1591,0.2737005352973938,0.0
1592,0.025114433839917183,0.0
1593,0.019377678632736206,0.0
1594,0.0086986618116498,0.0
1595,0.5983628630638123,0.0
1596,0.3403066098690033,0.0
1597,0.02571176551282406,0.0
1598,0.010344717651605606,0.0
1599,0.00045822310494259,0.0
1600,0.22856709361076355,0.0
1601,0.4288842976093292,0.0
1602,0.042580705136060715,0.0
1603,0.000999397481791675,0.0
1604,0.10484949499368668,0.0
1605,0.5883694291114807,0.0
1606,0.24510514736175537,0.0
1607,0.2836599051952362,0.0
1608,0.11332095414400101,0.0
1609,0.003335657762363553,0.0
1610,0.3931639790534973,0.0
1611,0.44552797079086304,0.0
1612,0.025196252390742302,0.0
1613,0.0003421952133066952,0.0
1614,0.0895705297589302,0.0
1615,0.6727352738380432,0.0
1616,0.7697275876998901,0.0
1617,0.4363721013069153,0.0
1618,0.11555302888154984,0.0
1619,0.02492120862007141,0.0
1620,0.07449252903461456,0.0
1621,0.004050299990922213,0.0
1622,0.30641278624534607,0.0
1623,0.050283703953027725,0.0
1624,0.49326926469802856,0.0
1625,0.0005020617390982807,0.0
1626,0.01765058934688568,0.0
1627,0.0005044313729740679,0.0
1628,0.059739042073488235,0.0
1629,0.9889600276947021,0.0
1630,0.032794490456581116,0.0
1631,0.018466949462890625,0.0
1632,0.5471655130386353,0.0
1633,0.21582671999931335,0.0
1634,0.9959182143211365,1.0
1635,0.019446851685643196,0.0
1636,0.21848897635936737,0.0
1637,0.5360596179962158,0.0
1638,0.33363163471221924,1.0
1639,0.00022754767269361764,0.0
1640,0.000807439733762294,0.0
1641,0.4754199981689453,0.0
1642,0.06519380211830139,0.0
1643,0.02339828386902809,0.0
1644,0.07146617025136948,0.0
1645,0.0185978002846241,0.0
1646,0.05936380475759506,0.0
1647,0.0054708803072571754,0.0
1648,0.002987783635035157,0.0
1649,0.027893098071217537,0.0
1650,0.08675231039524078,0.0
1651,0.24517002701759338,0.0
1652,0.04770310968160629,0.0
1653,0.03204597905278206,0.0
1654,0.27361807227134705,0.0
1655,0.033358559012413025,0.0
1656,0.835340678691864,0.0
1657,0.18245092034339905,0.0
1658,0.03431649133563042,0.0
1659,0.0005331358988769352,0.0
1660,0.2591656744480133,0.0
1661,0.3312327563762665,0.0
1662,0.26956960558891296,0.0
1663,0.06469511240720749,0.0
1664,0.0764814093708992,0.0
1665,0.0006981777842156589,0.0
1666,0.2656124234199524,0.0
1667,0.004739667754620314,0.0
1668,0.017171194776892662,0.0
1669,0.7189926505088806,0.0
1670,0.973870038986206,0.0
1671,0.14478816092014313,0.0
1672,0.032681968063116074,0.0
1673,0.11121627688407898,0.0
1674,0.09150218218564987,0.0
1675,0.31072255969047546,0.0
1676,0.03898631036281586,0.0
1677,0.4847397804260254,0.0
1678,0.31370922923088074,0.0
1679,0.22367700934410095,0.0
1680,0.5736909508705139,0.0
1681,0.020126108080148697,0.0
1682,0.795583963394165,1.0
1683,0.6813398003578186,0.0
1684,0.28602200746536255,0.0
1685,0.0007948978454805911,0.0
1686,0.0015108860097825527,0.0
1687,0.5427091717720032,1.0
1688,0.20554739236831665,0.0
1689,0.004151453264057636,0.0
1690,0.0008427102002315223,0.0
1691,0.6982854604721069,0.0
1692,0.003162988694384694,0.0
1693,0.08136793971061707,0.0
1694,0.17303356528282166,0.0
1695,0.7035012245178223,1.0
1696,0.04532362520694733,0.0
1697,0.0023369283881038427,0.0
1698,0.6426098942756653,0.0
1699,0.3321901857852936,1.0
1700,0.09127522259950638,0.0
1701,0.9828974604606628,0.0
1702,0.0017761742928996682,0.0
1703,0.27108198404312134,0.0
1704,0.0013354694237932563,0.0
1705,0.3798319399356842,0.0
1706,0.006688506342470646,0.0
1707,0.04748905077576637,0.0
1708,0.9959965944290161,0.0
1709,0.001994326477870345,0.0
1710,0.1490119844675064,0.0
1711,0.06314387172460556,0.0
1712,0.08352880924940109,0.0
1713,0.159217968583107,0.0
1714,0.001436979160644114,0.0
1715,0.6545596122741699,0.0
1716,0.4408131539821625,0.0
1717,0.030974701046943665,0.0
1718,0.0493524931371212,0.0
1719,0.8660321235656738,0.0
1720,0.15166416764259338,0.0
1721,0.22257114946842194,0.0
1722,0.002188698388636112,0.0
1723,0.024098020046949387,0.0
1724,0.5339217782020569,0.0
1725,0.0012538001174107194,0.0
1726,0.3215486705303192,0.0
1727,0.022348130121827126,0.0
1728,0.8493273854255676,0.0
1729,0.0458652526140213,0.0
1730,0.11592329293489456,0.0
1731,0.34329402446746826,0.0
1732,0.22215329110622406,0.0
1733,0.0007866136147640646,0.0
1734,0.5203032493591309,0.0
1735,0.006777732167392969,0.0
1736,0.07112696021795273,0.0
1737,0.06305014342069626,0.0
1738,0.08494439721107483,0.0
1739,0.33745095133781433,1.0
1740,0.0739961788058281,0.0
1741,0.46608495712280273,0.0
1742,0.47227296233177185,0.0
1743,0.36132028698921204,0.0
1744,0.0014541002456098795,0.0
1745,0.2534504532814026,0.0
1746,0.0005727236857637763,0.0
1747,0.011067911051213741,0.0
1748,0.045508358627557755,0.0
1749,0.0010274393716827035,0.0
1750,0.4431070387363434,0.0
1751,0.0030092515517026186,0.0
1752,0.035303082317113876,0.0
1753,0.23667392134666443,0.0
1754,0.13826970756053925,0.0
1755,0.0022230695467442274,0.0
1756,0.10529933869838715,0.0
1757,0.12116531282663345,0.0
1758,0.2637022137641907,0.0
1759,0.42126110196113586,0.0
1760,0.006249608006328344,0.0
1761,0.0006528659723699093,0.0
1762,0.6615551710128784,1.0
1763,0.7773265242576599,0.0
1764,0.15402673184871674,0.0
1765,0.028357936069369316,0.0
1766,0.1964787095785141,0.0
1767,0.9926267266273499,1.0
1768,0.01325687300413847,0.0
1769,0.9998459815979004,1.0
1770,0.013988623395562172,0.0
1771,0.3466309905052185,0.0
1772,0.40963876247406006,0.0
1773,0.032794490456581116,0.0
1774,0.007900183089077473,0.0
1775,0.3981851637363434,0.0
1776,0.22284206748008728,0.0
1777,0.007714651990681887,0.0
1778,0.22889277338981628,0.0
1779,0.06479030847549438,0.0
1780,0.12731190025806427,0.0
1781,0.35562270879745483,0.0
1782,0.8594534993171692,0.0
1783,0.9981397390365601,0.0
1784,0.6105735898017883,0.0
1785,0.3824082612991333,0.0
1786,0.3626728355884552,0.0
1787,0.030278505757451057,0.0
1788,0.024451792240142822,0.0
1789,0.4905596375465393,0.0
1790,0.6752529144287109,0.0
1791,0.0011376586044207215,0.0
1792,0.24231219291687012,0.0
1793,0.0004600302199833095,0.0
1794,0.588779866695404,0.0
1795,0.3900320827960968,0.0
1796,0.3548436760902405,0.0
1797,0.7286257147789001,0.0
1798,0.10736945271492004,0.0
1799,0.6331777572631836,0.0
1800,0.20200896263122559,0.0
